object_id,mission,proba_planet,confidence_pct,category,nasa_category,label_text,period,rp,teq,insolation,eccentricity,sma,sy_snum,sy_pnum,stellar_teff,stellar_logg,stellar_radius,stellar_mass,ra,dec,sy_dist,sy_vmag,sy_kmag,sy_gaiamag
K2-19 b,k2,0.9999999410739909,100.0,planet,planet,CONFIRMED,7.91951,,,,0.023,,1.0,3.0,5250.0,4.5,0.881,0.918,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999410739909,100.0,planet,planet,CONFIRMED,7.9222,7.0,,,0.2,,1.0,3.0,5322.0,4.51,0.82,0.88,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999410739909,100.0,planet,planet,CONFIRMED,7.9177855286,6.59307857,782.72,88.7066,,,1.0,3.0,5322.0,4.5528,0.840476,,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999410739909,100.0,planet,planet,CONFIRMED,7.91943,7.11,913.0,,,0.0735,1.0,3.0,5519.0,,0.81,0.84,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999410739909,100.0,planet,planet,CONFIRMED,7.919454,7.23,,87.7,0.0,0.077,1.0,3.0,5230.0,4.52,0.88,0.89,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999410739909,100.0,planet,planet,CONFIRMED,7.921101,7.46,,,0.119,0.0762,1.0,3.0,5390.0,4.493,0.913,0.949,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999410739909,100.0,planet,planet,CONFIRMED,7.9194,7.74,854.0,125.9,,0.074,1.0,3.0,5430.0,4.63,0.86,0.93,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999410739909,100.0,planet,planet,CONFIRMED,7.920994,7.34,,,,,1.0,3.0,5345.0,4.394,0.914,0.902,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999410739909,100.0,planet,planet,CONFIRMED,7.9194979,7.46,,,,,1.0,3.0,5368.0,,0.84,,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999410739909,100.0,planet,planet,CONFIRMED,7.919493,6.751484,,,,,1.0,3.0,5391.0,4.6,0.833805,0.895163,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999410739909,100.0,planet,planet,CONFIRMED,7.91952314,,,,,,1.0,3.0,5322.0,4.5528,0.840476,0.92,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999410739909,100.0,planet,planet,CONFIRMED,7.920978,,,,,,1.0,3.0,5430.0,4.63,0.86,0.93,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999410739909,100.0,planet,planet,CONFIRMED,7.9222,7.0,779.0,87.0,,,1.0,3.0,5322.0,4.51,0.82,0.88,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999997081009818,100.0,planet,planet,CONFIRMED,7.9194,7.74,,,0.0,,1.0,3.0,5430.0,4.63,0.86,0.93,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999997081009818,100.0,planet,planet,CONFIRMED,7.91952,8.2,,165.0,,0.0775,1.0,3.0,5748.0,4.43,1.01,0.99,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999997081009818,100.0,planet,planet,CONFIRMED,7.919454,6.67,,,,,1.0,3.0,,,0.823,,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999997081009818,100.0,planet,planet,CONFIRMED,7.91951,,,,0.023,,1.0,3.0,5250.0,4.5,0.881,0.918,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999997081009818,100.0,planet,planet,CONFIRMED,7.9222,7.0,,,0.2,,1.0,3.0,5322.0,4.51,0.82,0.88,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999997081009818,100.0,planet,planet,CONFIRMED,7.9177855286,6.59307857,782.72,88.7066,,,1.0,3.0,5322.0,4.5528,0.840476,,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999997081009818,100.0,planet,planet,CONFIRMED,7.91943,7.11,913.0,,,0.0735,1.0,3.0,5519.0,,0.81,0.84,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999997081009818,100.0,planet,planet,CONFIRMED,7.919454,7.23,,87.7,0.0,0.077,1.0,3.0,5230.0,4.52,0.88,0.89,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999997081009818,100.0,planet,planet,CONFIRMED,7.921101,7.46,,,0.119,0.0762,1.0,3.0,5390.0,4.493,0.913,0.949,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999997081009818,100.0,planet,planet,CONFIRMED,7.9194,7.74,854.0,125.9,,0.074,1.0,3.0,5430.0,4.63,0.86,0.93,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999997081009818,100.0,planet,planet,CONFIRMED,7.920994,7.34,,,,,1.0,3.0,5345.0,4.394,0.914,0.902,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999997081009818,100.0,planet,planet,CONFIRMED,7.9194979,7.46,,,,,1.0,3.0,5368.0,,0.84,,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999997081009818,100.0,planet,planet,CONFIRMED,7.919493,6.751484,,,,,1.0,3.0,5391.0,4.6,0.833805,0.895163,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999997081009818,100.0,planet,planet,CONFIRMED,7.91952314,,,,,,1.0,3.0,5322.0,4.5528,0.840476,0.92,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999997081009818,100.0,planet,planet,CONFIRMED,7.920978,,,,,,1.0,3.0,5430.0,4.63,0.86,0.93,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999997081009818,100.0,planet,planet,CONFIRMED,7.9222,7.0,779.0,87.0,,,1.0,3.0,5322.0,4.51,0.82,0.88,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999998435705129,100.0,planet,planet,CONFIRMED,7.9194,7.74,,,0.0,,1.0,3.0,5430.0,4.63,0.86,0.93,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999998435705129,100.0,planet,planet,CONFIRMED,7.91952,8.2,,165.0,,0.0775,1.0,3.0,5748.0,4.43,1.01,0.99,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999998435705129,100.0,planet,planet,CONFIRMED,7.919454,6.67,,,,,1.0,3.0,,,0.823,,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999998435705129,100.0,planet,planet,CONFIRMED,7.91951,,,,0.023,,1.0,3.0,5250.0,4.5,0.881,0.918,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999998435705129,100.0,planet,planet,CONFIRMED,7.9222,7.0,,,0.2,,1.0,3.0,5322.0,4.51,0.82,0.88,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999998435705129,100.0,planet,planet,CONFIRMED,7.9177855286,6.59307857,782.72,88.7066,,,1.0,3.0,5322.0,4.5528,0.840476,,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999998435705129,100.0,planet,planet,CONFIRMED,7.91943,7.11,913.0,,,0.0735,1.0,3.0,5519.0,,0.81,0.84,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999998435705129,100.0,planet,planet,CONFIRMED,7.919454,7.23,,87.7,0.0,0.077,1.0,3.0,5230.0,4.52,0.88,0.89,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999998435705129,100.0,planet,planet,CONFIRMED,7.921101,7.46,,,0.119,0.0762,1.0,3.0,5390.0,4.493,0.913,0.949,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999998435705129,100.0,planet,planet,CONFIRMED,7.9194,7.74,854.0,125.9,,0.074,1.0,3.0,5430.0,4.63,0.86,0.93,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999998435705129,100.0,planet,planet,CONFIRMED,7.920994,7.34,,,,,1.0,3.0,5345.0,4.394,0.914,0.902,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999998435705129,100.0,planet,planet,CONFIRMED,7.9194979,7.46,,,,,1.0,3.0,5368.0,,0.84,,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999998435705129,100.0,planet,planet,CONFIRMED,7.919493,6.751484,,,,,1.0,3.0,5391.0,4.6,0.833805,0.895163,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999998435705129,100.0,planet,planet,CONFIRMED,7.91952314,,,,,,1.0,3.0,5322.0,4.5528,0.840476,0.92,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999998435705129,100.0,planet,planet,CONFIRMED,7.920978,,,,,,1.0,3.0,5430.0,4.63,0.86,0.93,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999998435705129,100.0,planet,planet,CONFIRMED,7.9222,7.0,779.0,87.0,,,1.0,3.0,5322.0,4.51,0.82,0.88,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999522909474,100.0,planet,planet,CONFIRMED,7.9194,7.74,,,0.0,,1.0,3.0,5430.0,4.63,0.86,0.93,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999522909474,100.0,planet,planet,CONFIRMED,7.91952,8.2,,165.0,,0.0775,1.0,3.0,5748.0,4.43,1.01,0.99,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999522909474,100.0,planet,planet,CONFIRMED,7.919454,6.67,,,,,1.0,3.0,,,0.823,,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999522909474,100.0,planet,planet,CONFIRMED,7.91951,,,,0.023,,1.0,3.0,5250.0,4.5,0.881,0.918,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999522909474,100.0,planet,planet,CONFIRMED,7.9222,7.0,,,0.2,,1.0,3.0,5322.0,4.51,0.82,0.88,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999522909474,100.0,planet,planet,CONFIRMED,7.9177855286,6.59307857,782.72,88.7066,,,1.0,3.0,5322.0,4.5528,0.840476,,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999522909474,100.0,planet,planet,CONFIRMED,7.91943,7.11,913.0,,,0.0735,1.0,3.0,5519.0,,0.81,0.84,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999522909474,100.0,planet,planet,CONFIRMED,7.919454,7.23,,87.7,0.0,0.077,1.0,3.0,5230.0,4.52,0.88,0.89,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999522909474,100.0,planet,planet,CONFIRMED,7.921101,7.46,,,0.119,0.0762,1.0,3.0,5390.0,4.493,0.913,0.949,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999522909474,100.0,planet,planet,CONFIRMED,7.9194,7.74,854.0,125.9,,0.074,1.0,3.0,5430.0,4.63,0.86,0.93,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999522909474,100.0,planet,planet,CONFIRMED,7.920994,7.34,,,,,1.0,3.0,5345.0,4.394,0.914,0.902,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999522909474,100.0,planet,planet,CONFIRMED,7.9194979,7.46,,,,,1.0,3.0,5368.0,,0.84,,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999522909474,100.0,planet,planet,CONFIRMED,7.919493,6.751484,,,,,1.0,3.0,5391.0,4.6,0.833805,0.895163,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999522909474,100.0,planet,planet,CONFIRMED,7.91952314,,,,,,1.0,3.0,5322.0,4.5528,0.840476,0.92,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999522909474,100.0,planet,planet,CONFIRMED,7.920978,,,,,,1.0,3.0,5430.0,4.63,0.86,0.93,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999522909474,100.0,planet,planet,CONFIRMED,7.9222,7.0,779.0,87.0,,,1.0,3.0,5322.0,4.51,0.82,0.88,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999411302928,100.0,planet,planet,CONFIRMED,7.9194,7.74,,,0.0,,1.0,3.0,5430.0,4.63,0.86,0.93,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999411302928,100.0,planet,planet,CONFIRMED,7.91952,8.2,,165.0,,0.0775,1.0,3.0,5748.0,4.43,1.01,0.99,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999411302928,100.0,planet,planet,CONFIRMED,7.919454,6.67,,,,,1.0,3.0,,,0.823,,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999411302928,100.0,planet,planet,CONFIRMED,7.91951,,,,0.023,,1.0,3.0,5250.0,4.5,0.881,0.918,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999411302928,100.0,planet,planet,CONFIRMED,7.9222,7.0,,,0.2,,1.0,3.0,5322.0,4.51,0.82,0.88,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999411302928,100.0,planet,planet,CONFIRMED,7.9177855286,6.59307857,782.72,88.7066,,,1.0,3.0,5322.0,4.5528,0.840476,,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999411302928,100.0,planet,planet,CONFIRMED,7.91943,7.11,913.0,,,0.0735,1.0,3.0,5519.0,,0.81,0.84,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999411302928,100.0,planet,planet,CONFIRMED,7.919454,7.23,,87.7,0.0,0.077,1.0,3.0,5230.0,4.52,0.88,0.89,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999411302928,100.0,planet,planet,CONFIRMED,7.921101,7.46,,,0.119,0.0762,1.0,3.0,5390.0,4.493,0.913,0.949,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999411302928,100.0,planet,planet,CONFIRMED,7.9194,7.74,854.0,125.9,,0.074,1.0,3.0,5430.0,4.63,0.86,0.93,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999411302928,100.0,planet,planet,CONFIRMED,7.920994,7.34,,,,,1.0,3.0,5345.0,4.394,0.914,0.902,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999411302928,100.0,planet,planet,CONFIRMED,7.9194979,7.46,,,,,1.0,3.0,5368.0,,0.84,,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999411302928,100.0,planet,planet,CONFIRMED,7.919493,6.751484,,,,,1.0,3.0,5391.0,4.6,0.833805,0.895163,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999411302928,100.0,planet,planet,CONFIRMED,7.91952314,,,,,,1.0,3.0,5322.0,4.5528,0.840476,0.92,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999411302928,100.0,planet,planet,CONFIRMED,7.920978,,,,,,1.0,3.0,5430.0,4.63,0.86,0.93,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999411302928,100.0,planet,planet,CONFIRMED,7.9222,7.0,779.0,87.0,,,1.0,3.0,5322.0,4.51,0.82,0.88,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999435906878,100.0,planet,planet,CONFIRMED,7.9194,7.74,,,0.0,,1.0,3.0,5430.0,4.63,0.86,0.93,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999435906878,100.0,planet,planet,CONFIRMED,7.91952,8.2,,165.0,,0.0775,1.0,3.0,5748.0,4.43,1.01,0.99,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999435906878,100.0,planet,planet,CONFIRMED,7.919454,6.67,,,,,1.0,3.0,,,0.823,,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999435906878,100.0,planet,planet,CONFIRMED,7.91951,,,,0.023,,1.0,3.0,5250.0,4.5,0.881,0.918,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999435906878,100.0,planet,planet,CONFIRMED,7.9222,7.0,,,0.2,,1.0,3.0,5322.0,4.51,0.82,0.88,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999435906878,100.0,planet,planet,CONFIRMED,7.9177855286,6.59307857,782.72,88.7066,,,1.0,3.0,5322.0,4.5528,0.840476,,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999435906878,100.0,planet,planet,CONFIRMED,7.91943,7.11,913.0,,,0.0735,1.0,3.0,5519.0,,0.81,0.84,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999435906878,100.0,planet,planet,CONFIRMED,7.919454,7.23,,87.7,0.0,0.077,1.0,3.0,5230.0,4.52,0.88,0.89,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999435906878,100.0,planet,planet,CONFIRMED,7.921101,7.46,,,0.119,0.0762,1.0,3.0,5390.0,4.493,0.913,0.949,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999435906878,100.0,planet,planet,CONFIRMED,7.9194,7.74,854.0,125.9,,0.074,1.0,3.0,5430.0,4.63,0.86,0.93,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999435906878,100.0,planet,planet,CONFIRMED,7.920994,7.34,,,,,1.0,3.0,5345.0,4.394,0.914,0.902,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999435906878,100.0,planet,planet,CONFIRMED,7.9194979,7.46,,,,,1.0,3.0,5368.0,,0.84,,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999435906878,100.0,planet,planet,CONFIRMED,7.919493,6.751484,,,,,1.0,3.0,5391.0,4.6,0.833805,0.895163,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999435906878,100.0,planet,planet,CONFIRMED,7.91952314,,,,,,1.0,3.0,5322.0,4.5528,0.840476,0.92,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999435906878,100.0,planet,planet,CONFIRMED,7.920978,,,,,,1.0,3.0,5430.0,4.63,0.86,0.93,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999435906878,100.0,planet,planet,CONFIRMED,7.9222,7.0,779.0,87.0,,,1.0,3.0,5322.0,4.51,0.82,0.88,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999332505243,100.0,planet,planet,CONFIRMED,7.9194,7.74,,,0.0,,1.0,3.0,5430.0,4.63,0.86,0.93,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999332505243,100.0,planet,planet,CONFIRMED,7.91952,8.2,,165.0,,0.0775,1.0,3.0,5748.0,4.43,1.01,0.99,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999332505243,100.0,planet,planet,CONFIRMED,7.919454,6.67,,,,,1.0,3.0,,,0.823,,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999332505243,100.0,planet,planet,CONFIRMED,7.91951,,,,0.023,,1.0,3.0,5250.0,4.5,0.881,0.918,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999332505243,100.0,planet,planet,CONFIRMED,7.9222,7.0,,,0.2,,1.0,3.0,5322.0,4.51,0.82,0.88,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999332505243,100.0,planet,planet,CONFIRMED,7.9177855286,6.59307857,782.72,88.7066,,,1.0,3.0,5322.0,4.5528,0.840476,,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999332505243,100.0,planet,planet,CONFIRMED,7.91943,7.11,913.0,,,0.0735,1.0,3.0,5519.0,,0.81,0.84,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999332505243,100.0,planet,planet,CONFIRMED,7.919454,7.23,,87.7,0.0,0.077,1.0,3.0,5230.0,4.52,0.88,0.89,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999332505243,100.0,planet,planet,CONFIRMED,7.921101,7.46,,,0.119,0.0762,1.0,3.0,5390.0,4.493,0.913,0.949,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999332505243,100.0,planet,planet,CONFIRMED,7.9194,7.74,854.0,125.9,,0.074,1.0,3.0,5430.0,4.63,0.86,0.93,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999332505243,100.0,planet,planet,CONFIRMED,7.920994,7.34,,,,,1.0,3.0,5345.0,4.394,0.914,0.902,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999332505243,100.0,planet,planet,CONFIRMED,7.9194979,7.46,,,,,1.0,3.0,5368.0,,0.84,,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999332505243,100.0,planet,planet,CONFIRMED,7.919493,6.751484,,,,,1.0,3.0,5391.0,4.6,0.833805,0.895163,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999332505243,100.0,planet,planet,CONFIRMED,7.91952314,,,,,,1.0,3.0,5322.0,4.5528,0.840476,0.92,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999332505243,100.0,planet,planet,CONFIRMED,7.920978,,,,,,1.0,3.0,5430.0,4.63,0.86,0.93,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999332505243,100.0,planet,planet,CONFIRMED,7.9222,7.0,779.0,87.0,,,1.0,3.0,5322.0,4.51,0.82,0.88,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999447552218,100.0,planet,planet,CONFIRMED,7.9194,7.74,,,0.0,,1.0,3.0,5430.0,4.63,0.86,0.93,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999447552218,100.0,planet,planet,CONFIRMED,7.91952,8.2,,165.0,,0.0775,1.0,3.0,5748.0,4.43,1.01,0.99,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999447552218,100.0,planet,planet,CONFIRMED,7.919454,6.67,,,,,1.0,3.0,,,0.823,,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999447552218,100.0,planet,planet,CONFIRMED,7.91951,,,,0.023,,1.0,3.0,5250.0,4.5,0.881,0.918,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999447552218,100.0,planet,planet,CONFIRMED,7.9222,7.0,,,0.2,,1.0,3.0,5322.0,4.51,0.82,0.88,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999447552218,100.0,planet,planet,CONFIRMED,7.9177855286,6.59307857,782.72,88.7066,,,1.0,3.0,5322.0,4.5528,0.840476,,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999447552218,100.0,planet,planet,CONFIRMED,7.91943,7.11,913.0,,,0.0735,1.0,3.0,5519.0,,0.81,0.84,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999447552218,100.0,planet,planet,CONFIRMED,7.919454,7.23,,87.7,0.0,0.077,1.0,3.0,5230.0,4.52,0.88,0.89,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999447552218,100.0,planet,planet,CONFIRMED,7.921101,7.46,,,0.119,0.0762,1.0,3.0,5390.0,4.493,0.913,0.949,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999447552218,100.0,planet,planet,CONFIRMED,7.9194,7.74,854.0,125.9,,0.074,1.0,3.0,5430.0,4.63,0.86,0.93,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999447552218,100.0,planet,planet,CONFIRMED,7.920994,7.34,,,,,1.0,3.0,5345.0,4.394,0.914,0.902,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999447552218,100.0,planet,planet,CONFIRMED,7.9194979,7.46,,,,,1.0,3.0,5368.0,,0.84,,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999447552218,100.0,planet,planet,CONFIRMED,7.919493,6.751484,,,,,1.0,3.0,5391.0,4.6,0.833805,0.895163,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999447552218,100.0,planet,planet,CONFIRMED,7.91952314,,,,,,1.0,3.0,5322.0,4.5528,0.840476,0.92,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999447552218,100.0,planet,planet,CONFIRMED,7.920978,,,,,,1.0,3.0,5430.0,4.63,0.86,0.93,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999447552218,100.0,planet,planet,CONFIRMED,7.9222,7.0,779.0,87.0,,,1.0,3.0,5322.0,4.51,0.82,0.88,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999995754531145,100.0,planet,planet,CONFIRMED,7.9194,7.74,,,0.0,,1.0,3.0,5430.0,4.63,0.86,0.93,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999995754531145,100.0,planet,planet,CONFIRMED,7.91952,8.2,,165.0,,0.0775,1.0,3.0,5748.0,4.43,1.01,0.99,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999995754531145,100.0,planet,planet,CONFIRMED,7.919454,6.67,,,,,1.0,3.0,,,0.823,,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999995754531145,100.0,planet,planet,CONFIRMED,7.91951,,,,0.023,,1.0,3.0,5250.0,4.5,0.881,0.918,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999995754531145,100.0,planet,planet,CONFIRMED,7.9222,7.0,,,0.2,,1.0,3.0,5322.0,4.51,0.82,0.88,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999995754531145,100.0,planet,planet,CONFIRMED,7.9177855286,6.59307857,782.72,88.7066,,,1.0,3.0,5322.0,4.5528,0.840476,,174.9602543,0.603596,289.827,13.024,11.161,12.8153
