object_id,mission,proba_planet,confidence_pct,category,group_id,label_text,period,rp,sma,teq,insolation,eccentricity,sy_snum,sy_pnum,stellar_teff,stellar_logg,stellar_radius,stellar_mass,ra,dec,sy_dist,sy_vmag,sy_kmag,sy_gaiamag,nasa_category
EPIC 211731298.01,k2,6.199018986905166e-07,0.0,non-planet,EPIC 211731298.01,CANDIDATE,1.990422,1.8,,,,,1.0,0.0,,,0.824,,129.0410676,16.3436617,288.24,13.196,11.228,13.0544,candidate
EPIC 211731298.01,k2,2.42111455199894e-08,0.0,non-planet,EPIC 211731298.01,CANDIDATE,1.99043,,,,,,1.0,0.0,5086.0,,0.82,,129.0410676,16.3436617,288.24,13.196,11.228,13.0544,candidate
EPIC 211731298.01,k2,2.42111455199894e-08,0.0,non-planet,EPIC 211731298.01,CANDIDATE,1.99067602,,,,,,1.0,0.0,5194.62,4.58551,0.792521,0.882,129.0410676,16.3436617,288.24,13.196,11.228,13.0544,candidate
EPIC 211731298.01,k2,2.42111455199894e-08,0.0,non-planet,EPIC 211731298.01,CANDIDATE,1.990422,1.8,,,,,1.0,0.0,,,0.824,,129.0410676,16.3436617,288.24,13.196,11.228,13.0544,candidate
EPIC 211733267.01,k2,5.438714917930588e-07,0.0,non-planet,EPIC 211733267.01,CANDIDATE,8.658,,,,,,1.0,0.0,5127.0,4.46444,0.901716,0.864,130.0093645,16.3723455,213.5,12.372,10.287,12.1965,candidate
EPIC 211733267.01,k2,5.438714917930588e-07,0.0,non-planet,EPIC 211733267.01,CANDIDATE,8.65871336,,,,,,1.0,0.0,5127.0,4.46444,0.901716,0.864,130.0093645,16.3723455,213.5,12.372,10.287,12.1965,candidate
EPIC 211733267.01,k2,5.438714917930588e-07,0.0,non-planet,EPIC 211733267.01,CANDIDATE,8.658168,17.16037834,,,,,1.0,0.0,5319.0,4.55,0.818973,,130.0093645,16.3723455,213.5,12.372,10.287,12.1965,candidate
EPIC 211733267.01,k2,5.438714917930588e-07,0.0,non-planet,EPIC 211733267.01,CANDIDATE,8.658143,19.1,,,,,1.0,0.0,,,0.9,,130.0093645,16.3723455,213.5,12.372,10.287,12.1965,candidate
EPIC 211733267.01,k2,5.438714917930588e-07,0.0,non-planet,EPIC 211733267.01,CANDIDATE,8.657975,,,,,,1.0,0.0,5370.0,4.45,0.891,,130.0093645,16.3723455,213.5,12.372,10.287,12.1965,candidate
EPIC 211733267.01,k2,5.438714917930588e-07,0.0,non-planet,EPIC 211733267.01,CANDIDATE,8.658,,,,,,1.0,0.0,5127.0,4.46444,0.901716,0.864,130.0093645,16.3723455,213.5,12.372,10.287,12.1965,candidate
EPIC 211733267.01,k2,5.438714917930588e-07,0.0,non-planet,EPIC 211733267.01,CANDIDATE,8.65871336,,,,,,1.0,0.0,5127.0,4.46444,0.901716,0.864,130.0093645,16.3723455,213.5,12.372,10.287,12.1965,candidate
EPIC 211733267.01,k2,5.438714917930588e-07,0.0,non-planet,EPIC 211733267.01,CANDIDATE,8.658168,17.16037834,,,,,1.0,0.0,5319.0,4.55,0.818973,,130.0093645,16.3723455,213.5,12.372,10.287,12.1965,candidate
EPIC 211733267.01,k2,5.438714917930588e-07,0.0,non-planet,EPIC 211733267.01,CANDIDATE,8.658143,19.1,,,,,1.0,0.0,,,0.9,,130.0093645,16.3723455,213.5,12.372,10.287,12.1965,candidate
EPIC 211733267.01,k2,5.438714917930588e-07,0.0,non-planet,EPIC 211733267.01,CANDIDATE,8.657975,,,,,,1.0,0.0,5370.0,4.45,0.891,,130.0093645,16.3723455,213.5,12.372,10.287,12.1965,candidate
EPIC 211733267.01,k2,5.367632893475222e-07,0.0,non-planet,EPIC 211733267.01,CANDIDATE,8.658,,,,,,1.0,0.0,5127.0,4.46444,0.901716,0.864,130.0093645,16.3723455,213.5,12.372,10.287,12.1965,candidate
EPIC 211733267.01,k2,5.367632893475222e-07,0.0,non-planet,EPIC 211733267.01,CANDIDATE,8.65871336,,,,,,1.0,0.0,5127.0,4.46444,0.901716,0.864,130.0093645,16.3723455,213.5,12.372,10.287,12.1965,candidate
EPIC 211733267.01,k2,5.367632893475222e-07,0.0,non-planet,EPIC 211733267.01,CANDIDATE,8.658168,17.16037834,,,,,1.0,0.0,5319.0,4.55,0.818973,,130.0093645,16.3723455,213.5,12.372,10.287,12.1965,candidate
EPIC 211733267.01,k2,5.367632893475222e-07,0.0,non-planet,EPIC 211733267.01,CANDIDATE,8.658143,19.1,,,,,1.0,0.0,,,0.9,,130.0093645,16.3723455,213.5,12.372,10.287,12.1965,candidate
EPIC 211733267.01,k2,5.367632893475222e-07,0.0,non-planet,EPIC 211733267.01,CANDIDATE,8.657975,,,,,,1.0,0.0,5370.0,4.45,0.891,,130.0093645,16.3723455,213.5,12.372,10.287,12.1965,candidate
EPIC 211733267.01,k2,2.3902518928679314e-08,0.0,non-planet,EPIC 211733267.01,CANDIDATE,8.658,,,,,,1.0,0.0,5127.0,4.46444,0.901716,0.864,130.0093645,16.3723455,213.5,12.372,10.287,12.1965,candidate
EPIC 211733267.01,k2,2.3902518928679314e-08,0.0,non-planet,EPIC 211733267.01,CANDIDATE,8.65871336,,,,,,1.0,0.0,5127.0,4.46444,0.901716,0.864,130.0093645,16.3723455,213.5,12.372,10.287,12.1965,candidate
EPIC 211733267.01,k2,2.3902518928679314e-08,0.0,non-planet,EPIC 211733267.01,CANDIDATE,8.658168,17.16037834,,,,,1.0,0.0,5319.0,4.55,0.818973,,130.0093645,16.3723455,213.5,12.372,10.287,12.1965,candidate
EPIC 211733267.01,k2,2.3902518928679314e-08,0.0,non-planet,EPIC 211733267.01,CANDIDATE,8.658143,19.1,,,,,1.0,0.0,,,0.9,,130.0093645,16.3723455,213.5,12.372,10.287,12.1965,candidate
EPIC 211733267.01,k2,2.3902518928679314e-08,0.0,non-planet,EPIC 211733267.01,CANDIDATE,8.657975,,,,,,1.0,0.0,5370.0,4.45,0.891,,130.0093645,16.3723455,213.5,12.372,10.287,12.1965,candidate
EPIC 211733267.01,k2,8.810728827830027e-07,0.0,non-planet,EPIC 211733267.01,CANDIDATE,8.658,,,,,,1.0,0.0,5127.0,4.46444,0.901716,0.864,130.0093645,16.3723455,213.5,12.372,10.287,12.1965,candidate
EPIC 211733267.01,k2,8.810728827830027e-07,0.0,non-planet,EPIC 211733267.01,CANDIDATE,8.65871336,,,,,,1.0,0.0,5127.0,4.46444,0.901716,0.864,130.0093645,16.3723455,213.5,12.372,10.287,12.1965,candidate
EPIC 211733267.01,k2,8.810728827830027e-07,0.0,non-planet,EPIC 211733267.01,CANDIDATE,8.658168,17.16037834,,,,,1.0,0.0,5319.0,4.55,0.818973,,130.0093645,16.3723455,213.5,12.372,10.287,12.1965,candidate
EPIC 211733267.01,k2,8.810728827830027e-07,0.0,non-planet,EPIC 211733267.01,CANDIDATE,8.658143,19.1,,,,,1.0,0.0,,,0.9,,130.0093645,16.3723455,213.5,12.372,10.287,12.1965,candidate
EPIC 211733267.01,k2,8.810728827830027e-07,0.0,non-planet,EPIC 211733267.01,CANDIDATE,8.657975,,,,,,1.0,0.0,5370.0,4.45,0.891,,130.0093645,16.3723455,213.5,12.372,10.287,12.1965,candidate
EPIC 211736305.01,k2,6.403569424865725e-08,0.0,non-planet,EPIC 211736305.01,CANDIDATE,14.5616,2.82,,,,,1.0,0.0,,,0.849,,129.9074327,16.4140463,546.074,14.71,12.607,14.5145,candidate
EPIC 211741619.01,k2,1.0666616602100475e-07,0.0,non-planet,EPIC 211741619.01,CANDIDATE,2.787663,2.2,,,,,1.0,0.0,3950.0,4.676,0.602,,131.8968981,16.4897963,124.362,14.239,10.489,13.5343,candidate
EPIC 211754117.01,k2,7.091469878893572e-08,0.0,non-planet,EPIC 211754117.01,CANDIDATE,13.798845,1.665,,,,,1.0,0.0,4980.0,4.686,0.68,0.824,134.1480303,16.6656338,388.413,14.434,12.269,14.246,candidate
EPIC 211754962.01,k2,3.0888429828626876e-06,0.0,non-planet,EPIC 211754962.01,CANDIDATE,3.41052823,,,,,,1.0,0.0,3985.0,4.5894,0.674996,0.64555,124.0293742,16.6771082,185.767,14.392,11.01,13.8828,candidate
EPIC 211754962.01,k2,3.0888429828626876e-06,0.0,non-planet,EPIC 211754962.01,CANDIDATE,3.41065,1.65,,,,,1.0,0.0,,,0.701,,124.0293742,16.6771082,185.767,14.392,11.01,13.8828,candidate
EPIC 211754962.01,k2,6.988359515518702e-08,0.0,non-planet,EPIC 211754962.01,CANDIDATE,3.41052823,,,,,,1.0,0.0,3985.0,4.5894,0.674996,0.64555,124.0293742,16.6771082,185.767,14.392,11.01,13.8828,candidate
EPIC 211754962.01,k2,6.988359515518702e-08,0.0,non-planet,EPIC 211754962.01,CANDIDATE,3.41065,1.65,,,,,1.0,0.0,,,0.701,,124.0293742,16.6771082,185.767,14.392,11.01,13.8828,candidate
EPIC 211762841.01,k2,1.4546183640642226e-07,0.0,non-planet,EPIC 211762841.01,CANDIDATE,1.56494,2.06,,,,,1.0,0.0,,,0.556,,128.9263659,16.7892549,239.729,15.226,11.83,14.7869,candidate
EPIC 211762841.01,k2,1.4546183640642226e-07,0.0,non-planet,EPIC 211762841.01,CANDIDATE,1.56493,2.22,,,,,1.0,0.0,3938.0,4.63089,0.624202,0.607401,128.9263659,16.7892549,239.729,15.226,11.83,14.7869,candidate
EPIC 211762841.01,k2,9.720745003774094e-06,0.0,non-planet,EPIC 211762841.01,CANDIDATE,1.56494,2.06,,,,,1.0,0.0,,,0.556,,128.9263659,16.7892549,239.729,15.226,11.83,14.7869,candidate
EPIC 211762841.01,k2,9.720745003774094e-06,0.0,non-planet,EPIC 211762841.01,CANDIDATE,1.56493,2.22,,,,,1.0,0.0,3938.0,4.63089,0.624202,0.607401,128.9263659,16.7892549,239.729,15.226,11.83,14.7869,candidate
EPIC 211765695.01,k2,1.9824864831915048e-07,0.0,non-planet,EPIC 211765695.01,CANDIDATE,7.5587,2.643,,,,,1.0,0.0,3974.0,4.579,0.677,0.636,130.1630689,16.8291894,268.776,15.77,11.887,14.7196,candidate
EPIC 211765695.02,k2,1.5667870153917803e-07,0.0,non-planet,EPIC 211765695.02,CANDIDATE,25.43143,2.887,,,,,1.0,0.0,3974.0,4.579,0.677,0.636,130.1630689,16.8291894,268.776,15.77,11.887,14.7196,candidate
EPIC 211770867.01,k2,4.804437480649435e-08,0.0,non-planet,EPIC 211770867.01,CANDIDATE,27.693,,,,,,1.0,0.0,6286.0,4.0632,1.7076,1.23,123.0226578,16.9029575,609.973,12.174,10.881,12.1434,candidate
EPIC 211783206.01,k2,3.594405381353681e-08,0.0,non-planet,EPIC 211783206.01,CANDIDATE,7.13142,9.6,,,,,1.0,0.0,,,3.4,,130.1458104,17.0779872,,14.359,11.961,14.2095,candidate
EPIC 211783206.01,k2,3.594405381353681e-08,0.0,non-planet,EPIC 211783206.01,CANDIDATE,7.134,,,,,,1.0,0.0,,,,,130.1458104,17.0779872,,14.359,11.961,14.2095,candidate
EPIC 211783206.01,k2,5.264798297295723e-07,0.0,non-planet,EPIC 211783206.01,CANDIDATE,7.13142,9.6,,,,,1.0,0.0,,,3.4,,130.1458104,17.0779872,,14.359,11.961,14.2095,candidate
EPIC 211783206.01,k2,5.264798297295723e-07,0.0,non-planet,EPIC 211783206.01,CANDIDATE,7.134,,,,,,1.0,0.0,,,,,130.1458104,17.0779872,,14.359,11.961,14.2095,candidate
EPIC 211784767.01,k2,4.311815620395334e-08,0.0,non-planet,EPIC 211784767.01,CANDIDATE,3.57804902,,,,,,1.0,0.0,6024.0,4.08194,1.59182,1.116,126.0138439,17.0989436,459.355,11.909,10.56,11.8242,candidate
EPIC 211788221.01,k2,1.3710736942478803e-07,0.0,non-planet,EPIC 211788221.01,CANDIDATE,12.89398,1.12,,,,,1.0,0.0,,,0.191,,126.9741718,17.1475919,59.0889,16.94,11.865,15.6034,candidate
EPIC 211791178.01,k2,6.779292768040174e-06,0.0,non-planet,EPIC 211791178.01,CANDIDATE,9.562742,2.01,0.078,,35.1,0.14,2.0,0.0,4349.9,,0.667217,0.694726,132.142853,17.1905813,,14.092,11.388,,candidate
EPIC 211791178.01,k2,6.779292768040174e-06,0.0,non-planet,EPIC 211791178.01,CANDIDATE,9.56332821,,,,,,2.0,0.0,4432.16,,,,132.142853,17.1905813,,14.092,11.388,,candidate
EPIC 211791178.01,k2,6.779292768040174e-06,0.0,non-planet,EPIC 211791178.01,CANDIDATE,9.56183,1.97,,,,,2.0,0.0,,,0.598,,132.142853,17.1905813,,14.092,11.388,,candidate
EPIC 211791178.01,k2,5.423683495803876e-07,0.0,non-planet,EPIC 211791178.01,CANDIDATE,9.562742,2.01,0.078,,35.1,0.14,2.0,0.0,4349.9,,0.667217,0.694726,132.142853,17.1905813,,14.092,11.388,,candidate
EPIC 211791178.01,k2,5.423683495803876e-07,0.0,non-planet,EPIC 211791178.01,CANDIDATE,9.56332821,,,,,,2.0,0.0,4432.16,,,,132.142853,17.1905813,,14.092,11.388,,candidate
EPIC 211791178.01,k2,5.423683495803876e-07,0.0,non-planet,EPIC 211791178.01,CANDIDATE,9.56183,1.97,,,,,2.0,0.0,,,0.598,,132.142853,17.1905813,,14.092,11.388,,candidate
EPIC 211791178.01,k2,3.0568282272900403e-06,0.0,non-planet,EPIC 211791178.01,CANDIDATE,9.562742,2.01,0.078,,35.1,0.14,2.0,0.0,4349.9,,0.667217,0.694726,132.142853,17.1905813,,14.092,11.388,,candidate
EPIC 211791178.01,k2,3.0568282272900403e-06,0.0,non-planet,EPIC 211791178.01,CANDIDATE,9.56332821,,,,,,2.0,0.0,4432.16,,,,132.142853,17.1905813,,14.092,11.388,,candidate
EPIC 211791178.01,k2,3.0568282272900403e-06,0.0,non-planet,EPIC 211791178.01,CANDIDATE,9.56183,1.97,,,,,2.0,0.0,,,0.598,,132.142853,17.1905813,,14.092,11.388,,candidate
EPIC 211796070.01,k2,6.705773955055715e-07,0.0,non-planet,EPIC 211796070.01,CANDIDATE,1.89016107,,,,,,1.0,0.0,4491.0,4.54108,0.74574,0.705,128.3109799,17.2614182,269.311,14.079,11.466,13.8783,candidate
EPIC 211796070.01,k2,6.705773955055715e-07,0.0,non-planet,EPIC 211796070.01,CANDIDATE,1.88993,1.29,,,,,1.0,0.0,,,0.638,,128.3109799,17.2614182,269.311,14.079,11.466,13.8783,candidate
EPIC 211796070.01,k2,4.645227627674946e-08,0.0,non-planet,EPIC 211796070.01,CANDIDATE,1.89016107,,,,,,1.0,0.0,4491.0,4.54108,0.74574,0.705,128.3109799,17.2614182,269.311,14.079,11.466,13.8783,candidate
EPIC 211796070.01,k2,4.645227627674946e-08,0.0,non-planet,EPIC 211796070.01,CANDIDATE,1.88993,1.29,,,,,1.0,0.0,,,0.638,,128.3109799,17.2614182,269.311,14.079,11.466,13.8783,candidate
EPIC 211797637.01,k2,2.1815264897178047e-08,0.0,non-planet,EPIC 211797637.01,CANDIDATE,1.640707,2.09,,,,,1.0,0.0,,,0.572,,130.7310769,17.2828025,221.111,13.974,11.261,13.6878,candidate
EPIC 211797637.01,k2,2.1815264897178047e-08,0.0,non-planet,EPIC 211797637.01,CANDIDATE,1.64117466,,,,,,1.0,0.0,4493.0,4.64429,0.664535,0.71,130.7310769,17.2828025,221.111,13.974,11.261,13.6878,candidate
EPIC 211797637.01,k2,5.88123060943473e-07,0.0,non-planet,EPIC 211797637.01,CANDIDATE,1.640707,2.09,,,,,1.0,0.0,,,0.572,,130.7310769,17.2828025,221.111,13.974,11.261,13.6878,candidate
EPIC 211797637.01,k2,5.88123060943473e-07,0.0,non-planet,EPIC 211797637.01,CANDIDATE,1.64117466,,,,,,1.0,0.0,4493.0,4.64429,0.664535,0.71,130.7310769,17.2828025,221.111,13.974,11.261,13.6878,candidate
EPIC 211799258.01,k2,8.140123134628702e-08,0.0,non-planet,EPIC 211799258.01,CANDIDATE,19.53403,12.7,,,,,1.0,0.0,,,0.45,,128.2459539,17.3064583,181.189,17.2276,12.185,15.9052,candidate
EPIC 211799258.01,k2,8.140123134628702e-08,0.0,non-planet,EPIC 211799258.01,CANDIDATE,19.53405,9.82,,,,,1.0,0.0,3316.0,4.7723,0.460378,0.457571,128.2459539,17.3064583,181.189,17.2276,12.185,15.9052,candidate
EPIC 211799258.01,k2,2.4332476448675763e-06,0.0,non-planet,EPIC 211799258.01,CANDIDATE,19.53403,12.7,,,,,1.0,0.0,,,0.45,,128.2459539,17.3064583,181.189,17.2276,12.185,15.9052,candidate
EPIC 211799258.01,k2,2.4332476448675763e-06,0.0,non-planet,EPIC 211799258.01,CANDIDATE,19.53405,9.82,,,,,1.0,0.0,3316.0,4.7723,0.460378,0.457571,128.2459539,17.3064583,181.189,17.2276,12.185,15.9052,candidate
EPIC 211800191.01,k2,6.656487219931861e-07,0.0,non-planet,EPIC 211800191.01,CANDIDATE,1.106182,15.6,,,,,1.0,0.0,,,0.84,,132.8847309,17.319892,400.766,12.63,10.995,12.4437,candidate
EPIC 211800191.01,k2,6.656487219931861e-07,0.0,non-planet,EPIC 211800191.01,CANDIDATE,1.106,,,,,,1.0,0.0,5900.71,4.37581,1.11127,1.07,132.8847309,17.319892,400.766,12.63,10.995,12.4437,candidate
EPIC 211800191.01,k2,6.656487219931861e-07,0.0,non-planet,EPIC 211800191.01,CANDIDATE,1.10605213,,,,,,1.0,0.0,5900.71,4.37581,1.11127,1.07,132.8847309,17.319892,400.766,12.63,10.995,12.4437,candidate
EPIC 211800191.01,k2,6.656487219931861e-07,0.0,non-planet,EPIC 211800191.01,CANDIDATE,1.106175,8.83310242,,,,,1.0,0.0,5851.0,4.43,0.90632,,132.8847309,17.319892,400.766,12.63,10.995,12.4437,candidate
EPIC 211800191.01,k2,7.629779408746035e-07,0.0,non-planet,EPIC 211800191.01,CANDIDATE,1.106182,15.6,,,,,1.0,0.0,,,0.84,,132.8847309,17.319892,400.766,12.63,10.995,12.4437,candidate
EPIC 211800191.01,k2,7.629779408746035e-07,0.0,non-planet,EPIC 211800191.01,CANDIDATE,1.106,,,,,,1.0,0.0,5900.71,4.37581,1.11127,1.07,132.8847309,17.319892,400.766,12.63,10.995,12.4437,candidate
EPIC 211800191.01,k2,7.629779408746035e-07,0.0,non-planet,EPIC 211800191.01,CANDIDATE,1.10605213,,,,,,1.0,0.0,5900.71,4.37581,1.11127,1.07,132.8847309,17.319892,400.766,12.63,10.995,12.4437,candidate
EPIC 211800191.01,k2,7.629779408746035e-07,0.0,non-planet,EPIC 211800191.01,CANDIDATE,1.106175,8.83310242,,,,,1.0,0.0,5851.0,4.43,0.90632,,132.8847309,17.319892,400.766,12.63,10.995,12.4437,candidate
EPIC 211800191.01,k2,7.629779408746035e-07,0.0,non-planet,EPIC 211800191.01,CANDIDATE,1.106182,15.6,,,,,1.0,0.0,,,0.84,,132.8847309,17.319892,400.766,12.63,10.995,12.4437,candidate
EPIC 211800191.01,k2,7.629779408746035e-07,0.0,non-planet,EPIC 211800191.01,CANDIDATE,1.106,,,,,,1.0,0.0,5900.71,4.37581,1.11127,1.07,132.8847309,17.319892,400.766,12.63,10.995,12.4437,candidate
EPIC 211800191.01,k2,7.629779408746035e-07,0.0,non-planet,EPIC 211800191.01,CANDIDATE,1.10605213,,,,,,1.0,0.0,5900.71,4.37581,1.11127,1.07,132.8847309,17.319892,400.766,12.63,10.995,12.4437,candidate
EPIC 211800191.01,k2,7.629779408746035e-07,0.0,non-planet,EPIC 211800191.01,CANDIDATE,1.106175,8.83310242,,,,,1.0,0.0,5851.0,4.43,0.90632,,132.8847309,17.319892,400.766,12.63,10.995,12.4437,candidate
EPIC 211800191.01,k2,4.7919043578740454e-08,0.0,non-planet,EPIC 211800191.01,CANDIDATE,1.106182,15.6,,,,,1.0,0.0,,,0.84,,132.8847309,17.319892,400.766,12.63,10.995,12.4437,candidate
EPIC 211800191.01,k2,4.7919043578740454e-08,0.0,non-planet,EPIC 211800191.01,CANDIDATE,1.106,,,,,,1.0,0.0,5900.71,4.37581,1.11127,1.07,132.8847309,17.319892,400.766,12.63,10.995,12.4437,candidate
EPIC 211800191.01,k2,4.7919043578740454e-08,0.0,non-planet,EPIC 211800191.01,CANDIDATE,1.10605213,,,,,,1.0,0.0,5900.71,4.37581,1.11127,1.07,132.8847309,17.319892,400.766,12.63,10.995,12.4437,candidate
EPIC 211800191.01,k2,4.7919043578740454e-08,0.0,non-planet,EPIC 211800191.01,CANDIDATE,1.106175,8.83310242,,,,,1.0,0.0,5851.0,4.43,0.90632,,132.8847309,17.319892,400.766,12.63,10.995,12.4437,candidate
EPIC 211808055.01,k2,3.808871596517319e-08,0.0,non-planet,EPIC 211808055.01,CANDIDATE,3.383,,,,,,1.0,0.0,5603.82,4.41736,1.019,0.99,129.0344102,17.4299822,591.035,13.802,12.141,13.6858,candidate
EPIC 211808055.01,k2,3.808871596517319e-08,0.0,non-planet,EPIC 211808055.01,CANDIDATE,3.38199819,,,,,,1.0,0.0,5603.82,4.41736,1.019,0.99,129.0344102,17.4299822,591.035,13.802,12.141,13.6858,candidate
EPIC 211808055.01,k2,4.81994259339915e-07,0.0,non-planet,EPIC 211808055.01,CANDIDATE,3.383,,,,,,1.0,0.0,5603.82,4.41736,1.019,0.99,129.0344102,17.4299822,591.035,13.802,12.141,13.6858,candidate
EPIC 211808055.01,k2,4.81994259339915e-07,0.0,non-planet,EPIC 211808055.01,CANDIDATE,3.38199819,,,,,,1.0,0.0,5603.82,4.41736,1.019,0.99,129.0344102,17.4299822,591.035,13.802,12.141,13.6858,candidate
EPIC 211812935.01,k2,5.9049297351263595e-06,0.0,non-planet,EPIC 211812935.01,CANDIDATE,3.6079916,15.3816,,1228.0,378.206,,1.0,0.0,5308.3,,1.89,,133.1478987,17.4997633,330.387,12.857,11.091,,candidate
EPIC 211812935.01,k2,5.9049297351263595e-06,0.0,non-planet,EPIC 211812935.01,CANDIDATE,3.607981,18.3,,,,,1.0,0.0,6490.0,3.928,2.253,,133.1478987,17.4997633,330.387,12.857,11.091,,candidate
EPIC 211812935.01,k2,6.356860230109916e-08,0.0,non-planet,EPIC 211812935.01,CANDIDATE,3.6079916,15.3816,,1228.0,378.206,,1.0,0.0,5308.3,,1.89,,133.1478987,17.4997633,330.387,12.857,11.091,,candidate
EPIC 211812935.01,k2,6.356860230109916e-08,0.0,non-planet,EPIC 211812935.01,CANDIDATE,3.607981,18.3,,,,,1.0,0.0,6490.0,3.928,2.253,,133.1478987,17.4997633,330.387,12.857,11.091,,candidate
EPIC 211814313.01,k2,6.813925122533384e-08,0.0,non-planet,EPIC 211814313.01,CANDIDATE,15.405101,,,,,,1.0,0.0,5910.0,4.145,1.475,,131.3241107,17.5194533,1917.9,15.537,13.869,15.4287,candidate
EPIC 211817229.01,k2,1.378019348439758e-07,0.0,non-planet,EPIC 211817229.01,CANDIDATE,2.176955,1.25,,,,,1.0,0.0,,,0.169,,126.9728935,17.5583062,42.8914,16.93,11.699,15.4853,candidate
EPIC 211817229.01,k2,1.378019348439758e-07,0.0,non-planet,EPIC 211817229.01,CANDIDATE,2.17693,7.92,,,,,1.0,0.0,3176.0,5.12252,0.170856,0.14116,126.9728935,17.5583062,42.8914,16.93,11.699,15.4853,candidate
EPIC 211817229.01,k2,3.31465164880548e-06,0.0,non-planet,EPIC 211817229.01,CANDIDATE,2.176955,1.25,,,,,1.0,0.0,,,0.169,,126.9728935,17.5583062,42.8914,16.93,11.699,15.4853,candidate
EPIC 211817229.01,k2,3.31465164880548e-06,0.0,non-planet,EPIC 211817229.01,CANDIDATE,2.17693,7.92,,,,,1.0,0.0,3176.0,5.12252,0.170856,0.14116,126.9728935,17.5583062,42.8914,16.93,11.699,15.4853,candidate
EPIC 211825866.01,k2,3.611846011242082e-08,0.0,non-planet,EPIC 211825866.01,CANDIDATE,0.95017067,,,,,,1.0,0.0,5339.0,4.65577,0.746527,0.92,124.3327803,17.683961,397.097,13.989,11.953,13.7853,candidate
EPIC 211826814.01,k2,1.2408583897336046e-07,0.0,non-planet,EPIC 211826814.01,CANDIDATE,1.53453,1.02,,,,,1.0,0.0,,4.96079,0.29,0.28,127.650804,17.696716,,16.43,11.445,,candidate
EPIC 211830293.01,k2,4.101957904474454e-08,0.0,non-planet,EPIC 211830293.01,CANDIDATE,20.893526,,,,,,1.0,0.0,6020.0,4.041,1.765,,136.1398094,17.7470224,424.785,12.096,10.208,11.9013,candidate
EPIC 211834065.01,k2,4.6388359193748077e-08,0.0,non-planet,EPIC 211834065.01,CANDIDATE,10.545,,,,,,1.0,0.0,6046.92,3.90591,1.95293,1.12,132.547984,17.7992816,514.288,11.808,10.4,11.6231,candidate
EPIC 211837343.01,k2,1.0477264384225829e-07,0.0,non-planet,EPIC 211837343.01,CANDIDATE,12.0808,2.53,,,,,1.0,0.0,,,0.682,,124.4776657,17.8452779,491.148,15.075,12.655,14.7454,candidate
EPIC 211843564.01,k2,8.823862986129205e-08,0.0,non-planet,EPIC 211843564.01,CANDIDATE,0.4520313,5.3,,,,,1.0,0.0,,,0.569,,123.1521655,17.9301228,379.43,16.847,12.775,16.0491,candidate
EPIC 211843564.01,k2,8.823862986129205e-08,0.0,non-planet,EPIC 211843564.01,CANDIDATE,0.45220130587,7.91722863,,1326.28,731.2387,,1.0,0.0,3739.0,4.6228,0.633946,,123.1521655,17.9301228,379.43,16.847,12.775,16.0491,candidate
EPIC 211843564.01,k2,1.5927902070586456e-06,0.0,non-planet,EPIC 211843564.01,CANDIDATE,0.4520313,5.3,,,,,1.0,0.0,,,0.569,,123.1521655,17.9301228,379.43,16.847,12.775,16.0491,candidate
EPIC 211843564.01,k2,1.5927902070586456e-06,0.0,non-planet,EPIC 211843564.01,CANDIDATE,0.45220130587,7.91722863,,1326.28,731.2387,,1.0,0.0,3739.0,4.6228,0.633946,,123.1521655,17.9301228,379.43,16.847,12.775,16.0491,candidate
EPIC 211859295.01,k2,1.1210097142129241e-07,0.0,non-planet,EPIC 211859295.01,CANDIDATE,11.09226,2.495,,,,,1.0,0.0,4496.0,4.611,0.703,0.74,131.87908,18.1464926,282.878,14.321,11.641,14.0056,candidate
EPIC 211863149.01,k2,2.048350284058689e-07,0.0,non-planet,EPIC 211863149.01,CANDIDATE,2.61299,,,,,,1.0,0.0,3520.0,4.798,0.458,,132.5155053,18.2002339,116.983,15.892,11.267,14.8088,candidate
EPIC 211876245.01,k2,7.505462206903177e-08,0.0,non-planet,EPIC 211876245.01,CANDIDATE,8.97146,,,,,,1.0,0.0,5330.0,4.481,0.872,,134.1616939,18.382575,923.239,15.897,13.55,15.4347,candidate
EPIC 211886472.01,k2,6.335892340181129e-07,0.0,non-planet,EPIC 211886472.01,CANDIDATE,19.63975,,,,,,1.0,0.0,6730.0,3.963,2.183,,137.132549,18.528433,501.182,11.274,9.975,11.0569,candidate
EPIC 211886472.01,k2,6.335892340181129e-07,0.0,non-planet,EPIC 211886472.01,CANDIDATE,19.640151,43.0,,,,,1.0,0.0,,,2.188,,137.132549,18.528433,501.182,11.274,9.975,11.0569,candidate
EPIC 211886472.01,k2,6.335892340181129e-07,0.0,non-planet,EPIC 211886472.01,CANDIDATE,19.63366256,,,,,,1.0,0.0,6516.17,3.91306,2.11864,1.34,137.132549,18.528433,501.182,11.274,9.975,11.0569,candidate
EPIC 211886472.01,k2,6.335892340181129e-07,0.0,non-planet,EPIC 211886472.01,CANDIDATE,19.640123,34.30556244,,,,,1.0,0.0,6398.0,4.03,1.743843,,137.132549,18.528433,501.182,11.274,9.975,11.0569,candidate
EPIC 211886472.01,k2,6.335892340181129e-07,0.0,non-planet,EPIC 211886472.01,CANDIDATE,19.64,,,,,,1.0,0.0,6516.17,3.91306,2.11864,1.34,137.132549,18.528433,501.182,11.274,9.975,11.0569,candidate
