object_id,mission,proba_planet,confidence_pct,category,group_id,label_text,period,t0,duration,depth,impact,rp,teq,insolation,stellar_teff,stellar_logg,stellar_radius,ra,dec,koi_model_snr,koi_kepmag,nasa_category
5008501,kepler,5.14740515963172e-07,0.0,non-planet,5008501,CANDIDATE,0.968026356,131.756162,0.7143,212.7,0.055,1.78,2167.0,5205.91,6469.0,4.385,1.193,291.01971,40.177589,32.6,14.479,candidate
5184709,kepler,0.0005673011393257097,0.06,non-planet,5184709,CANDIDATE,10.57910009,141.07251,1.4553,329.3,0.404,2.03,929.0,175.79,6323.0,4.418,1.093,291.12006,40.333988,17.9,14.572,candidate
7778664,kepler,4.6916425606736965e-06,0.0,non-planet,7778664,CANDIDATE,5.0263815,135.5595,4.384,77.2,0.185,0.84,1065.0,305.12,5783.0,4.418,0.962,299.14664,43.459831,8.5,14.877,candidate
5211199,kepler,0.000764105482628667,0.08,non-planet,5211199,CANDIDATE,6.68231249,132.18853,3.251,48.7,0.892,2.09,1350.0,784.74,5343.0,3.764,2.506,297.65143,40.352551,12.3,13.052,candidate
7834712,kepler,0.0003627892317203658,0.04,non-planet,7834712,CANDIDATE,66.119119,145.2356,3.086,862.0,0.256,3.0,452.0,9.89,5828.0,4.462,1.028,295.79788,43.570389,9.8,15.978,candidate
9574614,kepler,8.386064664040985e-07,0.0,non-planet,9574614,CANDIDATE,0.982090079,131.701452,1.44892,5396.7,1.278,29.95,1568.0,1426.18,5472.0,4.573,0.742,284.9671,46.27626,304.1,15.933,candidate
8189801,kepler,0.00288330184162448,0.29,non-planet,8189801,CANDIDATE,0.66682654,133.041202,0.7847,511.6,0.856,1.49,1183.0,461.55,3993.0,4.696,0.554,298.92639,44.00219,33.4,15.745,candidate
10028352,kepler,0.0003970860286771656,0.04,non-planet,10028352,CANDIDATE,1.38680229,132.532038,1.7065,242.3,1.115,29.33,2530.0,9703.01,6823.0,4.04,2.037,297.79224,46.935829,84.4,12.655,candidate
10917681,kepler,0.002000750669296166,0.2,non-planet,10917681,CANDIDATE,12.89623554,136.82697,2.625,426.6,0.973,2.55,783.0,89.02,6072.0,4.51,0.923,290.60745,48.357182,32.9,14.107,candidate
7134626,kepler,4.7910975490895174e-05,0.0,non-planet,7134626,CANDIDATE,2.52443998,133.77012,2.369,45.8,0.232,1.53,2145.0,4998.98,6461.0,3.846,2.225,296.40149,42.651058,10.6,13.063,candidate
11246161,kepler,0.002649082963360009,0.26,non-planet,11246161,CANDIDATE,0.5374094,131.49675,1.2039,94.2,0.17,0.96,2208.0,5646.82,5749.0,4.457,0.988,292.87418,48.936569,21.9,14.832,candidate
10352333,kepler,0.0019151423979683968,0.19,non-planet,10352333,CANDIDATE,1.570592397,131.530377,0.623,214.4,0.031,1.37,1480.0,1135.98,5519.0,4.431,0.921,296.50354,47.486919,29.7,13.14,candidate
10749128,kepler,4.875700648472291e-07,0.0,non-planet,10749128,CANDIDATE,9.9824036,133.44855,1.09,83.9,0.8093,1.17,966.0,205.65,6273.0,4.364,1.139,297.90045,48.0947,5.4,13.538,candidate
12253474,kepler,0.0024781452834385475,0.25,non-planet,12253474,CANDIDATE,6.422943288,135.55302,1.0815,261.4,0.198,1.66,1034.0,269.8,6102.0,4.447,1.016,288.63483,50.912231,30.6,12.335,candidate
3764879,kepler,1.4239360398318851e-05,0.0,non-planet,3764879,CANDIDATE,1.306984786,131.529128,1.194,302.1,1.144,18.33,1754.0,2230.29,6102.0,4.457,1.026,295.77194,38.820042,38.4,14.024,candidate
7601665,kepler,6.85061292588359e-05,0.01,non-planet,7601665,CANDIDATE,3.11141514,132.4992,3.074,28.4,0.46,0.7,1530.0,1296.58,6450.0,4.297,1.273,289.88666,43.233879,8.3,13.396,candidate
12885212,kepler,0.000781780521587366,0.08,non-planet,12885212,CANDIDATE,95.906433,226.921,4.08,836.2,0.576,2.17,288.0,1.63,4620.0,4.564,0.736,290.17502,52.220341,11.0,15.504,candidate
10518424,kepler,3.714583171965821e-07,0.0,non-planet,10518424,CANDIDATE,6.7445683,135.5092,3.813,86.6,0.1199,0.86,983.0,220.68,6106.0,4.496,0.923,283.75385,47.796951,6.8,15.319,candidate
9149789,kepler,0.0010533508875731398,0.11,non-planet,9149789,CANDIDATE,0.352515897,132.01659,1.0525,168.2,0.26,1.0,2194.0,5534.14,5465.0,4.598,0.766,289.85889,45.503841,38.0,14.867,candidate
7051984,kepler,6.352699250898354e-07,0.0,non-planet,7051984,CANDIDATE,0.339069751,131.86957,1.1516,53.2,0.958,2.09,3653.0,41863.05,5653.0,3.846,2.183,296.7019,42.508652,38.2,12.771,candidate
7613620,kepler,1.0842935919851863e-05,0.0,non-planet,7613620,CANDIDATE,0.619023176,131.92817,1.496,77.9,0.387,0.79,1885.0,2985.06,5395.0,4.536,0.891,293.67114,43.217609,8.9,15.775,candidate
3345675,kepler,6.248097538552031e-07,0.0,non-planet,3345675,CANDIDATE,120.00336404,250.137832,3.3803,39596.0,0.78,15.08,240.0,0.78,4315.0,4.627,0.668,292.30069,38.402142,131.1,15.635,candidate
4947556,kepler,0.0013830181813070802,0.14,non-planet,4947556,CANDIDATE,141.608555,190.27633,7.685,1263.1,0.399,2.98,290.0,1.68,5083.0,4.512,0.844,297.57712,40.02771,43.3,13.336,candidate
7287028,kepler,1.0299880040040323e-05,0.0,non-planet,7287028,CANDIDATE,3.6092231,132.463,2.8,52.4,0.364,0.68,1192.0,477.0,6032.0,4.508,0.929,293.35861,42.80666,4.4,13.534,candidate
8376848,kepler,0.0010931794376959213,0.11,non-planet,8376848,CANDIDATE,11.4927112,133.3086,7.764,291.5,1.212,25.01,858.0,127.97,6198.0,4.464,1.005,295.74899,44.37476,18.7,15.472,candidate
6307083,kepler,0.0011407319094989374,0.11,non-planet,6307083,CANDIDATE,3.17796408,134.35285,0.542,47.7,0.901,0.74,1034.0,270.25,5061.0,4.488,0.841,297.63519,41.641869,6.0,12.218,candidate
7300182,kepler,5.413028565750438e-05,0.01,non-planet,7300182,CANDIDATE,172.820248,302.0399,7.343,549.3,0.249,2.22,338.0,3.08,6174.0,4.499,0.939,296.78555,42.880291,10.6,14.321,candidate
9904006,kepler,0.002277445472541434,0.23,non-planet,9904006,CANDIDATE,20.1890396,142.19429,6.251,112.1,0.541,1.39,794.0,93.89,6178.0,4.269,1.267,296.80344,46.74115,15.0,13.573,candidate
7366501,kepler,6.720800791328867e-06,0.0,non-planet,7366501,CANDIDATE,7.3812344,137.5646,2.802,104.5,0.687,1.0,944.0,187.24,6072.0,4.51,0.923,292.94757,42.904308,8.6,15.051,candidate
7296438,kepler,2.2589075348411263e-06,0.0,non-planet,7296438,CANDIDATE,173.92851338,223.7546088,2.64,,,,,,,,,295.87231,42.881149,,10.087,candidate
9425139,kepler,0.0022251371058325978,0.22,non-planet,9425139,CANDIDATE,305.0762469,294.06794,6.255,4042.8,0.695,7.82,284.0,1.53,5716.0,4.348,1.155,298.99509,45.909512,113.4,13.377,candidate
7367164,kepler,0.0002292898634124003,0.02,non-planet,7367164,CANDIDATE,3.76565247,132.52476,1.557,92.4,0.535,0.87,1108.0,356.3,5815.0,4.54,0.877,293.13828,42.965141,9.1,14.688,candidate
7671950,kepler,2.8645033755462094e-05,0.0,non-planet,7671950,CANDIDATE,10.5994606,134.8329,9.484,128.8,0.671,1.28,896.0,152.67,6194.0,4.445,1.069,287.81284,43.362549,11.2,15.284,candidate
9084778,kepler,4.94677533738348e-06,0.0,non-planet,9084778,CANDIDATE,0.592243731,131.654831,1.386,3992.4,0.986,6.77,1551.0,1361.22,4920.0,4.664,0.591,290.28094,45.46426,303.8,15.653,candidate
7747103,kepler,1.2441980772537001e-06,0.0,non-planet,7747103,CANDIDATE,399.37587,300.0792,21.25,552.2,0.556,3.93,326.0,2.66,6098.0,4.069,1.618,289.7308,43.497368,11.9,13.281,candidate
10674871,kepler,0.00010564953704024316,0.01,non-planet,10674871,CANDIDATE,41.88970036,172.00102,1.35,1304.4,1.285,32.16,515.0,16.66,5952.0,4.519,0.907,295.46463,47.90807,20.9,14.74,candidate
11518201,kepler,0.0023333221435235664,0.23,non-planet,11518201,CANDIDATE,1.236866732,132.1776,1.242,187.2,0.982,1.75,1569.0,1439.3,5621.0,4.514,0.879,296.68945,49.44677,14.2,15.388,candidate
9758032,kepler,0.0033046095718254013,0.33,non-planet,9758032,CANDIDATE,1.332035996,131.58386,1.391,136.8,0.137,0.85,1365.0,823.09,5376.0,4.616,0.73,285.20944,46.540909,12.6,15.682,candidate
6974658,kepler,0.0008142442340102807,0.08,non-planet,6974658,CANDIDATE,0.716531851,131.7213,0.655,78.9,0.887,1.11,2034.0,4063.57,5552.0,4.349,1.03,298.29819,42.434368,17.9,13.458,candidate
9634821,kepler,0.0011845188383754301,0.12,non-planet,9634821,CANDIDATE,8.56267266,355.13518,1.53,608.1,0.335,2.26,768.0,82.22,5029.0,4.429,0.93,284.34274,46.316551,15.2,15.213,candidate
9634821,kepler,0.0011845188383754301,0.12,non-planet,9634821,CANDIDATE,5.47715718,352.84857,1.3849,568.4,0.244,2.17,892.0,149.23,5029.0,4.429,0.93,284.34274,46.316551,16.7,15.213,candidate
11074835,kepler,0.00011557605877703777,0.01,non-planet,11074835,CANDIDATE,26.1152887,145.5641,12.54,70.0,0.1382,2.38,898.0,153.98,5190.0,3.63,2.912,286.71564,48.645279,10.6,13.274,candidate
9602613,kepler,0.0002611731339588983,0.03,non-planet,9602613,CANDIDATE,7.57299816,131.94317,2.645,30.2,0.411,0.53,875.0,138.36,5495.0,4.442,0.961,297.14883,46.296951,10.9,11.83,candidate
10904004,kepler,0.0012908031899851204,0.13,non-planet,10904004,CANDIDATE,4.64490141,133.67436,2.456,106.4,0.058,0.76,832.0,113.62,4786.0,4.54,0.77,282.34305,48.340778,11.7,14.48,candidate
9605552,kepler,6.063101568819616e-06,0.0,non-planet,9605552,CANDIDATE,9.3210841,138.09946,1.81,294.2,0.0815,0.61,394.0,5.67,3773.0,4.925,0.35,297.96048,46.227921,6.1,15.983,candidate
2715695,kepler,0.0003794426252610193,0.04,non-planet,2715695,CANDIDATE,7.55842923,137.9981,2.91,361.1,0.619,1.46,694.0,54.85,4791.0,4.577,0.742,292.03348,37.974548,10.3,15.958,candidate
5283728,kepler,0.00013661021062692322,0.01,non-planet,5283728,CANDIDATE,43.681309,168.9218,12.37,258.0,0.257,1.33,473.0,11.86,5726.0,4.564,0.829,294.27399,40.462078,9.8,15.649,candidate
5374838,kepler,0.002741313211396536,0.27,non-planet,5374838,CANDIDATE,230.180357,230.05245,13.436,3689.3,0.102,7.57,347.0,3.41,6313.0,4.364,1.246,295.21255,40.516911,64.0,15.469,candidate
6366559,kepler,1.4303545472191364e-05,0.0,non-planet,6366559,CANDIDATE,55.7583803,160.0006,2.497,132.7,0.01,1.59,537.0,19.6,5413.0,4.107,1.403,292.633,41.749222,9.0,12.746,candidate
6367663,kepler,3.2830278891636037e-07,0.0,non-planet,6367663,CANDIDATE,3.781123,135.204,8.15,90.4,0.004,1.16,1421.0,962.72,6318.0,4.247,1.216,292.99493,41.712749,9.0,14.531,candidate
6368905,kepler,7.257334864656981e-06,0.0,non-planet,6368905,CANDIDATE,220.720142,303.8527,8.186,862.5,0.113,2.0,235.0,0.72,5150.0,4.634,0.696,293.36475,41.788891,12.0,15.827,candidate
6372194,kepler,0.000857494972770411,0.09,non-planet,6372194,CANDIDATE,281.5921577,261.81786,5.673,9312.0,0.641,7.22,225.0,0.61,5330.0,4.627,0.713,294.33594,41.747532,76.0,15.87,candidate
6387557,kepler,1.4160684030307579e-05,0.0,non-planet,6387557,CANDIDATE,103.722152,176.0727,6.061,296.9,0.017,1.95,414.0,6.92,5784.0,4.33,1.143,298.11356,41.712749,9.4,14.775,candidate
5294945,kepler,7.576484709921685e-05,0.01,non-planet,5294945,CANDIDATE,32.5474295,133.6742,6.945,157.1,0.709,1.42,618.0,34.42,6068.0,4.384,1.061,296.87976,40.45536,11.3,14.564,candidate
3968809,kepler,9.947737286478724e-07,0.0,non-planet,3968809,CANDIDATE,411.8969,379.0087,6.203,502.8,0.4026,2.61,279.0,1.43,6362.0,4.408,1.144,295.18872,39.01865,8.5,14.452,candidate
3974928,kepler,2.1778146089892512e-06,0.0,non-planet,3974928,CANDIDATE,127.671711,227.0906,2.637,450.1,0.2999,5.52,519.0,17.13,4985.0,3.534,2.633,296.35797,39.078579,8.0,13.832,candidate
4063943,kepler,3.210910374055912e-06,0.0,non-planet,4063943,CANDIDATE,115.23145073,211.6353632,2.01,,,,,,,,,293.29913,39.188389,,15.879,candidate
4071638,kepler,3.0268398681316154e-07,0.0,non-planet,4071638,CANDIDATE,349.58811,183.0587,5.052,373.3,0.1899,134.79,1351.0,787.87,3860.0,0.949,74.32,295.16342,39.180187,11.6,12.989,candidate
5390913,kepler,4.559234713033668e-08,0.0,non-planet,5390913,CANDIDATE,1.680254289,131.898828,12.585,51633.0,0.7314,30.88,1996.0,3753.6,6423.0,4.121,1.246,298.7175,40.541969,178.7,12.075,candidate
5394585,kepler,1.896784952439538e-07,0.0,non-planet,5394585,CANDIDATE,151.13008,278.463,3.49,358.0,0.0529,4.41,578.0,26.4,6768.0,3.844,2.302,299.38071,40.535671,4.6,11.867,candidate
5425643,kepler,5.4497104825573775e-05,0.01,non-planet,5425643,CANDIDATE,258.63797782,385.721676,7.11,,,,,,,,,282.9101,40.646519,,15.594,candidate
5428199,kepler,0.0006293218064418716,0.06,non-planet,5428199,CANDIDATE,628.15844,152.9787,12.144,502.3,0.2733,0.95,101.0,0.03,3697.0,4.829,0.423,284.19696,40.641251,14.7,13.347,candidate
6425377,kepler,6.1013251815409314e-06,0.0,non-planet,6425377,CANDIDATE,263.90141,203.1723,4.303,807.1,0.9585,23.91,562.0,23.6,5094.0,3.126,6.247,284.98364,41.881351,11.0,13.485,candidate
6442735,kepler,3.370152300620003e-05,0.0,non-planet,6442735,CANDIDATE,18.7821603,147.8508,5.573,77.2,0.1986,0.83,681.0,50.97,5919.0,4.488,0.94,291.76413,41.86013,9.8,14.043,candidate
6443093,kepler,2.0453552391716182e-05,0.0,non-planet,6443093,CANDIDATE,389.316341,351.36049,5.49,2599.8,1.202,27.61,245.0,0.86,5731.0,4.44,0.958,291.89035,41.816818,34.7,14.57,candidate
6509282,kepler,0.00013596920137406277,0.01,non-planet,6509282,CANDIDATE,3.98916186,132.21377,1.913,318.0,0.08,28.1,3293.0,27838.74,4998.0,2.524,16.187,287.33041,41.974899,16.3,13.56,candidate
6697817,kepler,0.001583800042740194,0.16,non-planet,6697817,CANDIDATE,190.800788,236.0389,8.082,287.6,0.066,1.67,321.0,2.51,5993.0,4.489,0.986,293.62357,42.129639,13.0,14.322,candidate
4135912,kepler,0.0002853549415815541,0.03,non-planet,4135912,CANDIDATE,29.6094263,141.2485,2.71,224.9,0.719,2.87,789.0,91.56,6079.0,4.059,1.783,284.66583,39.252041,10.8,14.385,candidate
4150972,kepler,7.343322278639934e-07,0.0,non-planet,4150972,CANDIDATE,161.537665,280.9898,2.65,101.8,0.2175,1.37,400.0,6.04,6033.0,4.218,1.358,289.8313,39.278,5.9,12.426,candidate
5436455,kepler,1.4485713720789406e-06,0.0,non-planet,5436455,CANDIDATE,209.967521,241.95921,2.585,120.0,0.2723,1.16,344.0,3.29,6437.0,4.439,1.042,287.87424,40.630409,7.1,12.489,candidate
5439000,kepler,9.975632092283792e-08,0.0,non-planet,5439000,CANDIDATE,369.73011,246.29,14.27,274.8,0.1236,1.66,274.0,1.34,6283.0,4.453,0.999,288.85123,40.692589,9.6,13.976,candidate
5443320,kepler,0.0007452116156591732,0.07,non-planet,5443320,CANDIDATE,21.3684341,143.72266,1.18,492.8,0.063,1.72,551.0,21.86,5204.0,4.515,0.786,290.20547,40.66993,9.7,15.47,candidate
6511182,kepler,0.0006121343678155458,0.06,non-planet,6511182,CANDIDATE,29.5632952,158.22504,1.562,532.8,0.154,1.9,527.0,18.23,5595.0,4.562,0.828,288.12735,41.952801,10.4,15.684,candidate
6517064,kepler,9.060002230005671e-07,0.0,non-planet,6517064,CANDIDATE,181.81214,144.6702,16.164,474.6,0.3694,2.04,324.0,2.6,6060.0,4.509,0.925,290.15829,41.98978,21.3,14.94,candidate
6517200,kepler,1.3170426175829674e-07,0.0,non-planet,6517200,CANDIDATE,435.50635,267.6857,34.16,553.8,0.1452,2.06,225.0,0.61,5750.0,4.538,0.882,290.20068,41.946289,8.2,15.667,candidate
6517255,kepler,1.9178783712782074e-06,0.0,non-planet,6517255,CANDIDATE,525.560452,440.33369,2.327,1196.0,0.0878,12.74,359.0,3.92,4954.0,3.408,3.796,290.21606,41.954571,10.9,13.795,candidate
1164301,kepler,1.014971763269859e-06,0.0,non-planet,1164301,CANDIDATE,95.688682,224.2893,6.465,453.8,0.5497,28.41,1046.0,283.07,5040.0,2.681,13.056,291.69196,36.881409,9.8,13.933,candidate
1429589,kepler,2.2142115418344157e-06,0.0,non-planet,1429589,CANDIDATE,38.168652,144.4713,5.086,90.6,0.0283,1.4,696.0,55.36,6164.0,4.117,1.465,290.75626,37.089809,8.3,13.195,candidate
1865864,kepler,1.4847440956260173e-07,0.0,non-planet,1865864,CANDIDATE,69.089357,135.4461,6.207,475.1,0.051,1.47,332.0,2.87,4848.0,4.581,0.698,290.87305,37.362179,8.6,15.572,candidate
4164511,kepler,3.8482228522059655e-06,0.0,non-planet,4164511,CANDIDATE,40.9882124,152.2483,3.599,145.8,0.2697,1.44,657.0,43.98,6705.0,4.328,1.174,293.24701,39.236691,11.3,13.006,candidate
4241238,kepler,3.8040816698418652e-06,0.0,non-planet,4241238,CANDIDATE,138.333748,209.39452,2.391,603.6,0.4579,6.28,488.0,13.45,4948.0,3.588,2.547,284.63876,39.355179,8.4,13.419,candidate
5524229,kepler,9.200282394267453e-06,0.0,non-planet,5524229,CANDIDATE,22.4932751,132.2511,3.172,152.0,0.1313,6.04,1183.0,463.56,5186.0,3.273,4.98,288.87198,40.767059,11.2,11.4,candidate
5529385,kepler,8.05197909179633e-06,0.0,non-planet,5529385,CANDIDATE,215.732414,294.363,1.915,208.2,0.4046,1.26,292.0,1.72,5790.0,4.479,0.856,290.43491,40.777241,7.3,13.372,candidate
6543192,kepler,5.97263245101459e-05,0.01,non-planet,6543192,CANDIDATE,8.0906952,136.7844,2.648,82.4,0.151,0.8,811.0,102.43,5374.0,4.495,0.902,297.42578,41.932991,8.1,14.441,candidate
6594945,kepler,1.243977001793253e-06,0.0,non-planet,6594945,CANDIDATE,188.954072,160.7576,14.17,166.5,0.014,2.46,468.0,11.36,6392.0,3.967,1.899,288.28122,42.072079,10.9,13.039,candidate
2019199,kepler,6.23231221734761e-06,0.0,non-planet,2019199,CANDIDATE,579.81521,343.5587,5.43,607.0,0.8425,2.71,218.0,0.53,5822.0,4.449,0.969,292.48621,37.404339,7.9,14.473,candidate
2158460,kepler,1.528346276523708e-05,0.0,non-planet,2158460,CANDIDATE,19.12788374,134.8576413,2.0,,,,,,,,,291.06418,37.535751,,15.892,candidate
4346339,kepler,2.0098473932282175e-05,0.0,non-planet,4346339,CANDIDATE,493.74242,149.1145,5.685,506.1,0.2377,7.15,358.0,3.9,5015.0,3.429,3.243,285.34329,39.413849,12.4,12.518,candidate
6634112,kepler,1.7935733333603306e-06,0.0,non-planet,6634112,CANDIDATE,9.942228056,133.8474942,2.45451,31068.0,0.93,22.15,740.0,70.93,5268.0,4.475,0.843,298.64252,42.092831,1073.3,14.099,candidate
6675757,kepler,0.0002495516060975707,0.02,non-planet,6675757,CANDIDATE,22.2903562,152.37929,1.623,130.4,0.028,1.13,632.0,37.67,5597.0,4.418,1.0,286.52942,42.167511,8.1,13.993,candidate
2310993,kepler,0.0016616025836967304,0.17,non-planet,2310993,CANDIDATE,55.180772,147.7141,9.791,474.6,0.306,2.37,531.0,18.79,6306.0,4.426,1.076,293.22018,37.610699,11.5,15.551,candidate
2437653,kepler,1.1552354374972775e-05,0.0,non-planet,2437653,CANDIDATE,84.6405853,183.17243,2.657,784.0,0.2541,1.72,271.0,1.27,4386.0,4.629,0.63,290.24103,37.785221,8.2,15.16,candidate
2555080,kepler,4.6167430216113226e-07,0.0,non-planet,2555080,CANDIDATE,15.2024426,136.9199,8.11,834.0,0.324,113.97,2955.0,18026.22,3984.0,1.461,41.367,286.0947,37.846722,4.0,13.297,candidate
4471313,kepler,2.5510262960281637e-06,0.0,non-planet,4471313,CANDIDATE,110.089267,174.2529,1.575,1018.0,0.2852,2.4,322.0,2.54,5465.0,4.6,0.75,293.51175,39.528271,5.6,15.792,candidate
4478142,kepler,0.00020177832551535873,0.02,non-planet,4478142,CANDIDATE,219.931324,329.3836,4.818,641.0,0.307,2.3,279.0,1.43,5557.0,4.5,0.912,295.1868,39.575691,7.1,14.254,candidate
4484179,kepler,2.020385570262496e-07,0.0,non-planet,4484179,CANDIDATE,385.29212,440.5319,19.417,218.5,0.0118,1.57,290.0,1.68,6440.0,4.355,1.053,296.4227,39.579391,15.1,13.086,candidate
5650930,kepler,6.401743882965394e-07,0.0,non-planet,5650930,CANDIDATE,455.195496,312.331,3.565,293.6,0.054,2.09,290.0,1.67,6478.0,4.29,1.209,299.28336,40.834389,8.0,12.376,candidate
5697395,kepler,5.960209199531722e-06,0.0,non-planet,5697395,CANDIDATE,50.55398,160.0628,6.159,199.7,0.1379,0.94,367.0,4.29,4895.0,4.609,0.687,289.22729,40.94949,7.9,14.867,candidate
6805414,kepler,0.001069602726398764,0.11,non-planet,6805414,CANDIDATE,200.2350497,305.44985,23.612,10812.0,0.674,10.99,325.0,2.63,6108.0,4.471,0.997,298.64493,42.285831,220.6,15.392,candidate
6869373,kepler,8.356079907846668e-05,0.01,non-planet,6869373,CANDIDATE,31.5034587,159.9712,3.315,210.6,0.053,1.17,484.0,13.02,5269.0,4.567,0.823,293.66772,42.320541,8.6,15.164,candidate
6875342,kepler,2.0679333036339815e-05,0.0,non-planet,6875342,CANDIDATE,22.2381062,148.3792,2.68,104.2,0.288,1.09,702.0,57.27,6192.0,4.433,1.055,295.23825,42.322361,7.1,14.296,candidate
6879183,kepler,0.0015973709044518254,0.16,non-planet,6879183,CANDIDATE,20.5477769,149.1769,4.634,253.8,0.028,1.67,690.0,53.65,5922.0,4.429,1.057,296.10648,42.354279,12.1,15.529,candidate
4566848,kepler,5.7325072357811384e-05,0.01,non-planet,4566848,CANDIDATE,180.4118581,142.86513,3.29,4268.0,0.953,8.86,329.0,2.77,6032.0,4.485,0.973,293.16476,39.631561,33.2,15.656,candidate
5734702,kepler,7.99078028667521e-06,0.0,non-planet,5734702,CANDIDATE,392.47291,155.4624,7.867,345.6,0.761,5.46,442.0,9.04,6626.0,3.728,2.704,298.92667,40.970451,12.2,12.361,candidate
2861126,kepler,3.0816203892036665e-06,0.0,non-planet,2861126,CANDIDATE,4.98792404,133.6552,1.618,346.2,0.069,0.73,485.0,13.07,3606.0,4.859,0.395,293.2811,38.082241,9.7,15.555,candidate
2861298,kepler,5.936527223216354e-06,0.0,non-planet,2861298,CANDIDATE,581.729006,341.09187,6.647,186.7,0.2236,2.74,308.0,2.12,5765.0,3.837,2.005,293.31863,38.005466,8.6,12.362,candidate
4737848,kepler,1.247813902668805e-05,0.0,non-planet,4737848,CANDIDATE,56.001782,144.09684,1.706,125.2,0.5045,1.54,584.0,27.51,6116.0,4.178,1.332,289.09619,39.827278,7.2,13.228,candidate
4750962,kepler,5.714090439924464e-07,0.0,non-planet,4750962,CANDIDATE,69.932459,145.91179,2.03,264.4,0.0356,8.25,812.0,102.62,5207.0,3.298,5.183,293.05536,39.840069,8.4,13.809,candidate
5793275,kepler,1.4858105350645668e-06,0.0,non-planet,5793275,CANDIDATE,535.93723,135.5316,11.85,337.2,0.5968,1.83,227.0,0.63,6014.0,4.494,0.958,292.55951,41.090012,8.8,14.679,candidate
5857656,kepler,0.0005390404505474909,0.05,non-planet,5857656,CANDIDATE,313.051405,408.62595,10.969,594.9,0.2093,2.91,310.0,2.2,6218.0,4.322,1.185,284.66022,41.10894,39.5,12.842,candidate
5859725,kepler,0.0003758367204070418,0.04,non-planet,5859725,CANDIDATE,18.9828305,139.257,6.303,49.1,0.021,0.72,707.0,59.15,5962.0,4.443,1.035,285.68912,41.18961,9.6,13.048,candidate
6719052,kepler,8.633510976216972e-07,0.0,non-planet,6719052,CANDIDATE,357.437578,195.2194,15.903,272.3,0.1427,3.13,422.0,7.53,7610.0,4.127,1.862,298.45322,42.1101,13.6,13.723,candidate
6721603,kepler,1.5414686204810203e-05,0.0,non-planet,6721603,CANDIDATE,215.634356,230.7211,15.097,148.0,0.002,1.92,404.0,6.28,6163.0,4.06,1.568,298.95654,42.156315,12.3,13.793,candidate
6756369,kepler,3.195500949158139e-05,0.0,non-planet,6756369,CANDIDATE,30.928898,153.90647,3.436,203.3,0.7846,8.1,1051.0,288.95,5029.0,3.237,5.127,283.97293,42.276588,8.5,13.907,candidate
6765563,kepler,7.651782917666026e-07,0.0,non-planet,6765563,CANDIDATE,293.392635,341.2263,3.661,518.8,0.1322,6.84,428.0,7.93,5203.0,3.489,3.055,287.90686,42.208721,9.9,13.705,candidate
6776555,kepler,0.0028890083992550645,0.29,non-planet,6776555,CANDIDATE,5.43361347,136.711,1.0338,1421.0,0.234,2.09,548.0,21.27,3694.0,4.686,0.566,291.55667,42.214169,17.9,15.808,candidate
