object_id,mission,proba_planet,confidence_pct,category,nasa_category,label_text,period,t0,duration,depth,rp,teq,insolation,stellar_teff,stellar_logg,stellar_radius,ra,dec,koi_model_snr,koi_kepmag
10407086,kepler,4.942811395474129e-07,0.0,non-planet,candidate,CANDIDATE,48.04066636,162.9114822,1.62,,,,,,,,292.79254,47.576721,,12.877
4073089,kepler,5.129826090423783e-08,0.0,non-planet,non-planet,FALSE POSITIVE,58.873429,153.9076,17.487,226470.0,76.18,679.0,50.35,7078.0,4.192,1.568,295.49011,39.105862,106.8,14.048
6065351,kepler,8.152624361066743e-06,0.0,non-planet,non-planet,FALSE POSITIVE,14.1166583,136.3632,9.12,449.3,238.66,1205.0,497.8,6526.0,3.883,2.238,297.85822,41.330231,5.9,13.572
4060229,kepler,0.0029779015582416368,0.3,non-planet,candidate,CANDIDATE,35.0175053,139.8496,3.608,292.0,2.13,617.0,34.32,5944.0,4.293,1.123,292.35605,39.11945,12.8,14.638
6761777,kepler,0.9995161412128319,99.95,planet,planet,CONFIRMED,47.3128645,146.3073,11.444,217.4,3.71,658.0,44.26,5749.0,4.002,1.876,286.35922,42.227482,17.6,14.553
4825872,kepler,7.912463909043645e-06,0.0,non-planet,non-planet,FALSE POSITIVE,169.894419,201.4552,2.525,178.7,2.66,492.0,13.85,6382.0,3.94,1.961,288.84711,39.934311,6.3,11.998
4825872,kepler,7.912463909043645e-06,0.0,non-planet,non-planet,FALSE POSITIVE,29.6990126,135.6251,1.849,93.3,1.93,880.0,141.6,6382.0,3.94,1.961,288.84711,39.934311,7.4,11.998
9412623,kepler,0.9989650009351643,99.9,planet,planet,CONFIRMED,6.1082945,131.8756,3.493,61.1,1.06,1267.0,608.39,6720.0,4.316,1.289,295.17538,45.930908,10.8,13.606
3644505,kepler,8.946492949904773e-08,0.0,non-planet,non-planet,FALSE POSITIVE,119.72007,175.8762,9.48,115.6,1.26,410.0,6.67,5963.0,4.321,1.176,291.16129,38.710602,9.0,13.59
4664743,kepler,4.926473441683713e-07,0.0,non-planet,non-planet,FALSE POSITIVE,1.27839331,132.0902,6.343,19.5,0.86,2853.0,15656.19,7758.0,4.106,1.918,294.46487,39.725391,15.2,13.107
4735826,kepler,0.9992608216929916,99.93,planet,planet,CONFIRMED,7.545922037,134.4902954,4.0329,22.2,0.68,1084.0,326.67,5788.0,4.178,1.376,288.39529,39.872627,13.4,11.158
4735826,kepler,0.9992608216929916,99.93,planet,planet,CONFIRMED,11.3220104,142.7143,5.86,17.1,0.91,1215.0,515.77,6003.0,3.825,2.193,288.39529,39.872627,8.1,11.158
4735826,kepler,0.9992608216929916,99.93,planet,candidate,CANDIDATE,4.02018903,134.84387,3.616,18.5,0.6,1337.0,754.66,5788.0,4.178,1.376,288.39529,39.872627,14.4,11.158
6593734,kepler,9.355660280396505e-08,0.0,non-planet,non-planet,FALSE POSITIVE,0.58675746,131.75424,1.508,143.8,19.91,2157.0,5080.59,5942.0,4.506,0.938,287.82877,42.061642,18.4,15.509
8443527,kepler,0.00032501366207298967,0.03,non-planet,candidate,CANDIDATE,22.599501,152.9112,4.38,76.9,0.96,734.0,68.48,6335.0,4.375,1.087,296.29056,44.42326,2.9,11.531
9711297,kepler,6.236478233195789e-07,0.0,non-planet,non-planet,FALSE POSITIVE,373.74856,305.2558,28.18,797.8,4.45,287.0,1.59,6343.0,4.411,1.137,292.26291,46.430641,12.6,15.642
8395860,kepler,1.6132642167334086e-05,0.0,non-planet,non-planet,FALSE POSITIVE,20.8822079,151.6953,4.556,1107.0,3.63,661.0,45.17,5780.0,4.438,1.0,300.9288,44.356293,11.0,14.945
7778621,kepler,0.999443276002955,99.94,planet,planet,CONFIRMED,7.28171395,137.30085,1.723,111.6,2.59,1086.0,329.68,4970.0,3.924,1.806,299.13779,43.498638,14.4,13.367
5956354,kepler,2.353565482581297e-07,0.0,non-planet,non-planet,FALSE POSITIVE,8.0386699,135.3098,3.549,142.0,1.18,926.0,173.92,6018.0,4.485,0.975,290.51785,41.238762,11.6,14.999
9100953,kepler,0.9996830731479905,99.97,planet,planet,CONFIRMED,8.70179611,138.24633,3.048,304.1,1.37,750.0,74.58,5295.0,4.548,0.8,295.90503,45.40543,11.8,15.85
9100953,kepler,0.9996830731479905,99.97,planet,planet,CONFIRMED,44.9851885,150.5703,4.164,617.8,2.09,433.0,8.34,5295.0,4.548,0.8,295.90503,45.40543,12.7,15.85
9100953,kepler,0.9996830731479905,99.97,planet,candidate,CANDIDATE,14.7510068,141.1622,2.25,381.1,1.7,629.0,36.94,5295.0,4.548,0.8,295.90503,45.40543,9.5,15.85
8109107,kepler,6.398327110777793e-06,0.0,non-planet,non-planet,FALSE POSITIVE,6.67410577,136.9407,3.645,160.9,1.62,1022.0,257.38,5949.0,4.389,1.041,295.7023,43.900928,12.6,15.066
6200529,kepler,7.785387123203244e-07,0.0,non-planet,non-planet,FALSE POSITIVE,374.92478,265.3585,18.05,610.0,1.67,171.0,0.2,4407.0,4.593,0.69,290.35947,41.552052,6.0,15.822
10907132,kepler,0.002947081853683181,0.29,non-planet,candidate,CANDIDATE,5.89089509,132.43645,2.402,267.7,1.54,985.0,223.02,5869.0,4.513,0.942,284.6134,48.37347,11.7,15.683
6520753,kepler,0.0007772545607852548,0.08,non-planet,candidate,CANDIDATE,4.13029832,133.5272,2.461,325.3,1.44,995.0,231.52,5490.0,4.557,0.81,291.2941,41.91283,8.7,15.956
6520753,kepler,0.0007772545607852548,0.08,non-planet,candidate,CANDIDATE,8.119343,135.1862,3.558,350.4,1.5,794.0,94.08,5490.0,4.557,0.81,291.2941,41.91283,8.2,15.956
6929285,kepler,0.00017397084020319585,0.02,non-planet,non-planet,FALSE POSITIVE,4.60690612,135.19221,4.176,137.5,0.9,950.0,192.38,5529.0,4.583,0.775,284.65338,42.48835,13.3,15.069
4848321,kepler,1.2927985763951635e-07,0.0,non-planet,non-planet,FALSE POSITIVE,1.50178705,131.56426,2.936,86.7,0.93,1617.0,1619.24,5964.0,4.471,0.987,295.19534,39.92725,13.4,15.028
12255382,kepler,0.0004567278757189522,0.05,non-planet,non-planet,FALSE POSITIVE,0.499664962,131.62724,1.6123,34.3,0.5,2056.0,4230.98,5570.0,4.561,0.855,289.74673,50.99371,31.6,10.437
6522745,kepler,1.9480162849239863e-06,0.0,non-planet,non-planet,FALSE POSITIVE,17.4453935,135.7609,6.39,501.7,32.01,770.0,83.11,6260.0,4.433,1.063,291.9281,41.968441,16.4,15.954
9893468,kepler,0.0006500922889184085,0.07,non-planet,candidate,CANDIDATE,201.325036,174.7724,14.4,125.4,1.98,410.0,6.71,6120.0,4.093,1.699,292.93643,46.753021,14.2,13.174
11655826,kepler,0.001228172917963834,0.12,non-planet,candidate,CANDIDATE,5.59346375,131.50752,1.668,236.5,1.43,1008.0,243.63,5874.0,4.498,0.933,288.44839,49.714031,9.5,15.308
1721157,kepler,0.0002316212380052379,0.02,non-planet,candidate,CANDIDATE,3.44928111,133.38221,1.424,237.0,1.23,966.0,206.55,5119.0,4.591,0.781,291.45734,37.206841,9.7,15.144
11076276,kepler,1.5683754928435651e-06,0.0,non-planet,non-planet,FALSE POSITIVE,1.4725859,132.92731,2.953,84.4,0.93,1662.0,1801.98,6077.0,4.471,0.999,287.64566,48.638821,13.3,15.117
12012439,kepler,0.00033362886811872755,0.03,non-planet,non-planet,FALSE POSITIVE,2.97607935,132.953,4.606,130.4,1.1,1144.0,404.28,5547.0,4.534,0.865,291.21246,50.45356,14.1,15.331
9947653,kepler,0.0005187362659057855,0.05,non-planet,candidate,CANDIDATE,37.9043889,163.7386,11.638,98.2,1.97,693.0,54.36,5303.0,3.87,1.964,290.25931,46.885109,13.9,13.726
9947653,kepler,0.0005187362659057855,0.05,non-planet,candidate,CANDIDATE,12.008552,141.7017,4.613,76.6,2.08,1016.0,251.93,5303.0,3.87,1.964,290.25931,46.885109,11.8,13.726
4374610,kepler,8.393373799413805e-08,0.0,non-planet,non-planet,FALSE POSITIVE,1.44438449,132.75645,2.704,75.4,1.08,1980.0,3622.28,6667.0,4.358,1.213,294.04175,39.457371,10.8,14.815
9002538,kepler,0.001139178680761036,0.11,non-planet,candidate,CANDIDATE,4.96061094,135.32139,2.864,20.4,0.59,1272.0,618.99,6117.0,4.244,1.298,283.35046,45.339111,12.5,11.525
9002538,kepler,0.001139178680761036,0.11,non-planet,candidate,CANDIDATE,6.88297756,134.16424,2.065,30.4,0.77,1141.0,400.53,6117.0,4.244,1.298,283.35046,45.339111,13.2,11.525
5253802,kepler,0.001090425045169492,0.11,non-planet,candidate,CANDIDATE,8.7963166,134.3262,4.696,96.5,1.36,882.0,142.92,5780.0,4.438,1.0,283.83884,40.421974,11.9,13.641
12554634,kepler,0.0009362759403969619,0.09,non-planet,candidate,CANDIDATE,2.049602348,132.32639,1.061,186.1,1.08,1203.0,494.57,5356.0,4.589,0.78,289.18149,51.562538,11.3,15.277
6264750,kepler,0.00011952713669708365,0.01,non-planet,candidate,CANDIDATE,53.285584,172.297,6.492,158.6,1.44,537.0,19.63,6015.0,4.297,1.057,283.57269,41.695728,11.0,13.98
11290515,kepler,0.00026487994223070024,0.03,non-planet,candidate,CANDIDATE,5.8943338,134.10692,3.475,28.9,0.61,1092.0,335.9,5929.0,4.357,1.145,288.34488,49.021938,10.7,12.322
11290515,kepler,0.00026487994223070024,0.03,non-planet,candidate,CANDIDATE,12.26708306,141.2841427,2.7,,,,,,,,288.34488,49.021938,,12.322
6520753,kepler,3.871682166121783e-05,0.0,non-planet,candidate,CANDIDATE,4.13029832,133.5272,2.461,325.3,1.44,995.0,231.52,5490.0,4.557,0.81,291.2941,41.91283,8.7,15.956
6520753,kepler,3.871682166121783e-05,0.0,non-planet,candidate,CANDIDATE,8.119343,135.1862,3.558,350.4,1.5,794.0,94.08,5490.0,4.557,0.81,291.2941,41.91283,8.2,15.956
6278762,kepler,0.9999694211479503,100.0,planet,planet,CONFIRMED,4.54586982,131.52442,1.756,76.5,0.65,868.0,134.21,5051.0,4.562,0.721,289.75229,41.634605,24.4,8.717
6278762,kepler,0.9999694211479503,100.0,planet,planet,CONFIRMED,6.18943952,134.78,2.3316,83.2,0.65,783.0,88.79,5051.0,4.562,0.721,289.75229,41.634605,26.8,8.717
6278762,kepler,0.9999694211479503,100.0,planet,planet,CONFIRMED,7.74347801,135.09417,2.7878,77.8,0.62,727.0,65.88,5051.0,4.562,0.721,289.75229,41.634605,24.4,8.717
6278762,kepler,0.9999694211479503,100.0,planet,planet,CONFIRMED,9.74048508,134.87916,1.6993,121.4,0.95,673.0,48.52,5051.0,4.562,0.721,289.75229,41.634605,25.8,8.717
6278762,kepler,0.9999694211479503,100.0,planet,planet,CONFIRMED,3.60011712,133.25983,2.396,50.2,0.5,938.0,182.81,5051.0,4.562,0.721,289.75229,41.634605,21.6,8.717
8493354,kepler,0.0022504209413142955,0.23,non-planet,candidate,CANDIDATE,18.0071438,138.31266,5.401,80.8,1.05,799.0,96.25,6173.0,4.314,1.167,291.09943,44.545689,13.1,13.615
4545570,kepler,0.9986446365053232,99.86,planet,planet,CONFIRMED,5.60473115,131.62861,2.885,210.0,1.11,866.0,132.98,5401.0,4.593,0.777,286.33011,39.683182,11.9,15.683
7598111,kepler,0.00031917163696982165,0.03,non-planet,non-planet,FALSE POSITIVE,132.778041,188.4972,5.624,9036.0,10.38,357.0,3.83,5780.0,4.438,1.0,288.53769,43.258904,10.6,13.34
5457326,kepler,0.0015854322022069967,0.16,non-planet,candidate,CANDIDATE,2.49915311,133.08978,1.803,179.2,1.02,983.0,220.65,4705.0,4.572,0.72,294.3735,40.65144,13.4,15.352
8240746,kepler,2.21804439166594e-06,0.0,non-planet,non-planet,FALSE POSITIVE,184.568,173.6314,13.09,409.9,1.53,282.0,1.5,5680.0,4.595,0.75,294.43747,44.180901,10.2,15.185
10610039,kepler,3.262904589190422e-05,0.0,non-planet,candidate,CANDIDATE,3.07365139,134.17117,2.102,90.5,0.79,1215.0,515.92,6068.0,4.565,0.831,295.6709,47.830399,9.6,14.894
10610039,kepler,3.262904589190422e-05,0.0,non-planet,candidate,CANDIDATE,105.997107,144.41965,3.751,430.8,1.83,373.0,4.59,6068.0,4.565,0.831,295.6709,47.830399,10.9,14.894
9652655,kepler,9.642057594037004e-07,0.0,non-planet,non-planet,FALSE POSITIVE,2.48882685,132.12332,3.487,80.2,1.05,1477.0,1124.85,6246.0,4.433,1.092,293.26266,46.30888,14.2,14.768
10140843,kepler,2.2003515700551914e-06,0.0,non-planet,non-planet,FALSE POSITIVE,367.19796,134.1748,15.92,146.1,1.08,253.0,0.96,6054.0,4.525,0.889,291.73361,47.109161,10.7,13.592
8628761,kepler,0.00036322003444923446,0.04,non-planet,candidate,CANDIDATE,6.30432354,137.29688,2.508,40.0,1.23,1510.0,1229.72,6728.0,3.987,1.836,293.37381,44.727982,10.7,13.01
10473272,kepler,7.417236877566747e-07,0.0,non-planet,non-planet,FALSE POSITIVE,17.6604653,137.3914,2.837,309.2,1.76,690.0,53.57,5910.0,4.505,0.94,293.05508,47.606739,11.3,15.768
4750669,kepler,0.00023701233457884674,0.02,non-planet,candidate,CANDIDATE,3.38419892,131.9355,1.485,228.2,1.2,1074.0,313.79,5613.0,4.581,0.795,292.96661,39.899639,11.5,15.446
9824928,kepler,3.671322040115577e-06,0.0,non-planet,non-planet,FALSE POSITIVE,1.69999106,131.6296,3.289,95.6,0.55,934.0,180.38,4289.0,4.684,0.554,289.05286,46.67593,10.6,15.928
6717252,kepler,0.0005774730593704596,0.06,non-planet,candidate,CANDIDATE,1.19260017,132.66994,1.502,58.0,0.77,1726.0,2107.84,5600.0,4.349,1.013,298.08716,42.164349,11.7,13.818
5817685,kepler,4.1752615951193046e-07,0.0,non-planet,non-planet,FALSE POSITIVE,4.2059745,132.2828,8.006,41.2,0.75,1263.0,601.3,5960.0,4.291,1.163,298.4985,41.08337,7.7,14.734
4902202,kepler,0.0008027501718457321,0.08,non-planet,candidate,CANDIDATE,216.456055,175.3753,11.067,1002.8,3.61,320.0,2.48,5645.0,4.299,1.155,283.69351,40.018021,14.2,15.58
7282042,kepler,3.675639873728458e-08,0.0,non-planet,non-planet,FALSE POSITIVE,0.566803216,131.80982,3.325,20.2,0.54,2642.0,11526.75,6473.0,4.33,1.182,291.78796,42.834099,15.5,13.449
7523542,kepler,1.033000882010636e-07,0.0,non-planet,non-planet,FALSE POSITIVE,365.13981,156.6413,4.46,531.0,1.86,228.0,0.64,5610.0,4.564,0.815,290.51251,43.10128,7.9,14.934
3109937,kepler,7.091831337295555e-08,0.0,non-planet,non-planet,FALSE POSITIVE,37.809539,158.4002,7.547,487.4,1.79,483.0,12.89,5595.0,4.57,0.82,289.77826,38.262741,9.7,15.752
9386171,kepler,3.896346262640729e-06,0.0,non-planet,non-planet,FALSE POSITIVE,381.18654,136.2434,9.73,985.0,2.29,193.0,0.33,4977.0,4.607,0.734,282.24762,45.930779,9.0,15.845
11350118,kepler,0.0011970599643833905,0.12,non-planet,candidate,CANDIDATE,12.003678,134.71007,2.799,281.7,0.97,503.0,15.12,4328.0,4.654,0.594,291.69516,49.187859,12.0,15.675
11671579,kepler,0.9992022996468853,99.92,planet,planet,CONFIRMED,5.17624997,133.7381,5.261,78.7,1.31,1243.0,565.42,5578.0,4.088,1.497,296.51205,49.72776,13.4,14.435
11553598,kepler,7.181174560803517e-08,0.0,non-planet,non-planet,FALSE POSITIVE,370.62071,311.1842,12.58,344.3,2.12,295.0,1.78,6432.0,4.382,1.136,288.74072,49.543018,10.5,15.045
12069414,kepler,9.44246469509691e-06,0.0,non-planet,non-planet,FALSE POSITIVE,0.589458602,131.82156,0.8278,158.4,0.98,1848.0,2736.51,5286.0,4.517,0.776,295.45059,50.54211,17.3,15.314
9216775,kepler,0.999625743460317,99.96,planet,planet,CONFIRMED,3.91794676,132.86384,2.549,116.5,0.94,1030.0,266.81,5500.0,4.547,0.87,291.25027,45.655071,13.5,14.75
2572029,kepler,5.5256237631554294e-05,0.01,non-planet,candidate,CANDIDATE,6.0059966,133.404,3.096,39.2,0.73,1130.0,385.87,6103.0,4.331,1.16,290.60806,37.801891,7.8,13.549
7905106,kepler,0.00014073412366466577,0.01,non-planet,candidate,CANDIDATE,4.22426989,132.3611,4.22,13.6,0.35,1069.0,309.32,5735.0,4.501,0.883,296.33688,43.60009,11.0,11.756
9007151,kepler,1.3517076265893684e-07,0.0,non-planet,candidate,CANDIDATE,330.906041,253.8224,3.846,740.0,2.05,225.0,0.6,5461.0,4.589,0.769,285.66843,45.374771,7.3,15.77
4450844,kepler,0.0005376934457032935,0.05,non-planet,candidate,CANDIDATE,56.3479517,163.3795,8.789,43.6,1.06,586.0,27.97,5843.0,4.086,1.471,287.31485,39.538181,15.1,10.455
8443265,kepler,1.883112732818658e-06,0.0,non-planet,non-planet,FALSE POSITIVE,0.614701901,132.08465,0.947,131.6,0.82,1656.0,1779.79,4954.0,4.563,0.724,296.20569,44.498989,11.2,15.893
3240406,kepler,2.5182988605516465e-08,0.0,non-planet,non-planet,FALSE POSITIVE,0.934181579,132.39492,3.943,12.1,0.79,3268.0,26937.31,7624.0,4.029,2.152,292.77634,38.39397,19.8,11.219
11181260,kepler,0.002047867669985508,0.2,non-planet,candidate,CANDIDATE,19.9778599,135.165,5.96,83.4,1.07,773.0,84.29,6392.0,4.399,1.162,286.56033,48.893051,12.8,13.52
5090803,kepler,1.3851215824563244e-06,0.0,non-planet,non-planet,FALSE POSITIVE,379.65261,284.965,19.04,82.3,1.2,330.0,2.8,6471.0,4.141,1.302,289.2247,40.260818,8.0,13.223
2558163,kepler,0.00011958820040094322,0.01,non-planet,candidate,CANDIDATE,17.543847,138.9151,5.948,196.3,1.15,658.0,44.42,5957.0,4.579,0.791,287.06534,37.899479,9.9,15.388
8107611,kepler,0.0006313554213312136,0.06,non-planet,candidate,CANDIDATE,3.8183717,133.90812,2.687,50.8,1.39,1683.0,1894.37,6738.0,4.109,1.692,295.24191,43.972599,11.8,13.821
8377197,kepler,8.189485354531338e-07,0.0,non-planet,non-planet,FALSE POSITIVE,1.215181097,131.50904,1.295,39.7,0.87,2230.0,5844.41,6717.0,4.268,1.365,295.85498,44.301601,11.8,13.516
6137779,kepler,0.0001512641899322496,0.02,non-planet,non-planet,FALSE POSITIVE,21.5324915,131.87749,4.156,100.5,1.47,876.0,139.32,6737.0,4.228,1.41,295.85782,41.415691,12.1,13.41
11913072,kepler,1.0787809522916964e-06,0.0,non-planet,non-planet,FALSE POSITIVE,3.74779583,134.2022,3.157,88.5,1.06,1324.0,725.94,6341.0,4.409,1.111,291.06143,50.22694,14.4,14.416
8752940,kepler,0.0008017590442011848,0.08,non-planet,candidate,CANDIDATE,9.07829171,138.25933,0.783,530.9,3.69,984.0,221.32,5086.0,4.002,1.611,291.58875,44.907509,7.0,14.383
9083470,kepler,2.0739739093765343e-07,0.0,non-planet,non-planet,FALSE POSITIVE,0.91842238,131.5859,5.664,162.9,16.07,1525.0,1280.4,5288.0,4.613,0.74,289.72168,45.439758,12.9,15.899
5783732,kepler,5.770575900608575e-07,0.0,non-planet,non-planet,FALSE POSITIVE,373.43233,297.3505,16.5,166.7,1.48,290.0,1.66,6146.0,4.303,1.141,289.5531,41.056931,12.9,13.477
6278762,kepler,0.999837631271607,99.98,planet,planet,CONFIRMED,4.54586982,131.52442,1.756,76.5,0.65,868.0,134.21,5051.0,4.562,0.721,289.75229,41.634605,24.4,8.717
6278762,kepler,0.999837631271607,99.98,planet,planet,CONFIRMED,6.18943952,134.78,2.3316,83.2,0.65,783.0,88.79,5051.0,4.562,0.721,289.75229,41.634605,26.8,8.717
6278762,kepler,0.999837631271607,99.98,planet,planet,CONFIRMED,7.74347801,135.09417,2.7878,77.8,0.62,727.0,65.88,5051.0,4.562,0.721,289.75229,41.634605,24.4,8.717
6278762,kepler,0.999837631271607,99.98,planet,planet,CONFIRMED,9.74048508,134.87916,1.6993,121.4,0.95,673.0,48.52,5051.0,4.562,0.721,289.75229,41.634605,25.8,8.717
6278762,kepler,0.999837631271607,99.98,planet,planet,CONFIRMED,3.60011712,133.25983,2.396,50.2,0.5,938.0,182.81,5051.0,4.562,0.721,289.75229,41.634605,21.6,8.717
7900100,kepler,6.384240833306231e-08,0.0,non-planet,non-planet,FALSE POSITIVE,397.73781,171.6552,13.08,460.8,2.2,264.0,1.16,6194.0,4.457,1.02,294.85272,43.686459,8.8,15.548
9849884,kepler,0.00029367419526791057,0.03,non-planet,non-planet,FALSE POSITIVE,5.35745121,131.62784,2.592,78.2,1.65,1457.0,1065.83,6123.0,3.982,1.86,298.45123,46.620861,16.4,12.596
11243547,kepler,0.0002921439234109294,0.03,non-planet,non-planet,FALSE POSITIVE,2.16132662,131.90236,4.487,112.2,0.5,687.0,52.58,3754.0,4.818,0.43,291.54214,48.991192,25.3,14.751
4384909,kepler,6.707554963732615e-06,0.0,non-planet,candidate,CANDIDATE,6.41097179,132.9844,2.582,233.5,1.4,886.0,146.16,5383.0,4.486,0.933,296.22168,39.405762,8.5,15.631
9009036,kepler,0.9990170577888342,99.9,planet,planet,CONFIRMED,6.76289308,135.6771,6.204,50.9,1.21,1337.0,754.37,6547.0,4.122,1.63,286.54364,45.304871,14.6,13.499
11506654,kepler,0.0021080777284579765,0.21,non-planet,candidate,CANDIDATE,75.2116373,202.30222,3.203,362.6,2.83,516.0,16.78,5818.0,4.165,1.5,291.51758,49.43462,13.1,14.39
5687700,kepler,8.248684328512646e-05,0.01,non-planet,candidate,CANDIDATE,6.36283414,131.8069,3.752,159.4,1.12,956.0,197.84,5955.0,4.534,0.883,285.22415,40.958931,9.9,15.567
8806985,kepler,0.001217352616609618,0.12,non-planet,candidate,CANDIDATE,7.53737498,135.80956,3.966,41.1,0.93,1210.0,506.84,6483.0,4.206,1.436,286.51355,45.038044,11.3,12.912
10491525,kepler,5.956133156258147e-07,0.0,non-planet,non-planet,FALSE POSITIVE,1.09844642,132.4402,1.528,45.0,1.73,2921.0,17139.77,6403.0,3.772,2.391,298.90598,47.611359,15.1,13.19
3859042,kepler,8.288715605903007e-08,0.0,non-planet,non-planet,FALSE POSITIVE,25.94947,148.9734,15.7,238.3,1.22,508.0,15.74,5348.0,4.609,0.748,293.73605,38.940041,8.2,15.908
6527078,kepler,0.0012446978140132905,0.12,non-planet,candidate,CANDIDATE,7.57600886,135.6293,3.361,49.0,0.54,778.0,86.87,5361.0,4.588,0.774,293.29279,41.997589,12.5,13.241
6527078,kepler,0.0012446978140132905,0.12,non-planet,candidate,CANDIDATE,10.4314847,135.54229,2.09,59.1,0.77,700.0,56.67,5361.0,4.588,0.774,293.29279,41.997589,9.6,13.241
4946049,kepler,7.955281919187338e-07,0.0,non-planet,non-planet,FALSE POSITIVE,1.8789138,133.06338,4.279,30.2,1.9,3330.0,29112.69,8046.0,3.704,3.339,297.23672,40.034039,17.8,12.95
2857607,kepler,0.9989788851960062,99.9,planet,planet,CONFIRMED,41.8681996,146.9767,5.783,150.7,1.25,492.0,13.89,5852.0,4.559,0.837,292.51468,38.02206,12.5,13.664
5559651,kepler,4.712701058862707e-07,0.0,non-planet,non-planet,FALSE POSITIVE,0.514771509,131.94435,1.256,43.4,0.57,2113.0,4749.21,5730.0,4.545,0.87,298.22543,40.783989,12.0,14.198
5962262,kepler,0.998643595386196,99.86,planet,planet,CONFIRMED,8.61742738,133.50863,2.713,154.9,1.01,733.0,68.28,5009.0,4.491,0.84,292.46387,41.299068,11.3,14.79
5437348,kepler,9.243030275731364e-06,0.0,non-planet,non-planet,FALSE POSITIVE,35.945188,146.6937,8.23,72.6,1.5,789.0,91.51,6578.0,4.087,1.744,288.23523,40.612839,4.1,11.628
8429668,kepler,1.2255190997310636e-05,0.0,non-planet,non-planet,FALSE POSITIVE,5.00749378,134.69035,2.898,56.6,1.68,1499.0,1192.26,5242.0,3.644,2.243,291.39969,44.473099,14.7,12.938
7429240,kepler,0.9994873816691223,99.95,planet,planet,CONFIRMED,196.436796,173.692,8.556,631.9,2.33,292.0,1.72,5462.0,4.452,0.946,286.37827,43.07325,14.4,15.139
10120548,kepler,5.906228056899159e-05,0.01,non-planet,candidate,CANDIDATE,8.8303681,134.80059,3.426,296.2,1.32,676.0,49.36,5051.0,4.628,0.706,282.19565,47.105679,10.9,15.945
4474462,kepler,0.003830017748842699,0.38,non-planet,candidate,CANDIDATE,12.85755895,141.85597,4.831,106.5,1.23,860.0,129.15,5860.0,4.276,1.156,294.30099,39.519058,14.2,13.821
7032001,kepler,9.090774117888969e-07,0.0,non-planet,non-planet,FALSE POSITIVE,0.566810643,131.80277,3.471,45.6,0.52,1976.0,3605.07,5776.0,4.598,0.758,291.27859,42.53738,17.2,14.844
4141593,kepler,0.0005517268978640897,0.06,non-planet,candidate,CANDIDATE,64.740274,149.9922,15.082,113.1,1.35,518.0,16.96,5999.0,4.263,1.177,286.77313,39.277531,16.4,13.219
4141593,kepler,0.0005517268978640897,0.06,non-planet,candidate,CANDIDATE,33.502923,158.6469,11.947,70.9,1.08,645.0,40.79,5999.0,4.263,1.177,286.77313,39.277531,12.5,13.219
10003058,kepler,0.0008296524822806621,0.08,non-planet,candidate,CANDIDATE,148.568877,139.60402,4.399,404.4,5.97,555.0,22.49,5814.0,3.68,2.985,288.01013,46.978519,11.6,14.744
9031703,kepler,0.0003984670798527293,0.04,non-planet,candidate,CANDIDATE,9.3335486,137.6177,6.643,71.2,1.69,1082.0,323.68,5354.0,3.927,1.863,295.21426,45.324509,11.7,14.276
6199864,kepler,3.102913697640141e-05,0.0,non-planet,non-planet,FALSE POSITIVE,262.477098,173.1293,5.816,1016.0,1.92,178.0,0.24,4227.0,4.641,0.62,290.16943,41.54974,9.7,15.72
