object_id,mission,proba_planet,bucket,period,t0,duration,depth,rp,teq,insolation
178155732,tess,0.22691918557305407,non-planet,3.58529,2459169.27128,2.495,180.0,1.77141,1404.0,646.628
178155732,tess,0.8669061169885517,candidate,11.2304605,2459117.261055,3.6009978,208.629137,2.0754665,971.2859803,210.3340005
272785423,tess,0.5681938649709892,candidate,3.2399875,2459716.189621,2.749,18440.0,13.613,1230.0,380.139
272219353,tess,0.00010082716938983662,non-planet,3.5434689,2459880.628277,1.849,20265.0,,1647.535107,1741.2443185
271761420,tess,0.00018827561414269496,non-planet,3.3501179,2459879.600582,1.651,4066.0,17.5987,1138.0,279.334
271439193,tess,0.0007291420482325216,non-planet,6.2329571,2459876.941322,3.043,2367.0,14.2956,1655.0,1245.8
270435047,tess,0.00016149808316038195,non-planet,1.8011961,2458979.203279,3.23,2280.0,9.1446,2663.0,8355.02
269043098,tess,0.0014687362907993286,non-planet,4.7253516,2459903.350719,5.123,7817.0,17.6483,1873.0,2045.04
262880826,tess,0.10186539070589305,non-planet,3.9967263,2459684.28561,2.886,12060.0,11.278,1124.0,265.248
256867493,tess,5.412481495733425e-05,non-planet,4.6709424,2459817.727215,0.101,870.0,21.2461,341.0,2.26831
252071095,tess,0.00028590113438911043,non-planet,2.2171904,2459879.247689,1.639,3010.0,,1020.0,180.255
252049912,tess,0.0017010665155031274,non-planet,3.8522402,2459876.29526,4.195,17145.0,,1365.0,577.199
219379012,tess,0.21760819544849022,non-planet,1.5464949,2459168.724537,1.101,930.0,3.7295,1275.0,438.793
237221436,tess,0.00030727030887127475,non-planet,10.6001229,2459894.325894,5.375,6115.0,10.601,1097.0,240.751
237077180,tess,0.00010248713631440027,non-planet,3.2292942,2459823.782533,2.47,10130.0,,,
284206913,tess,0.03637804205088169,non-planet,10.511362,2459903.238824,3.112,16120.0,11.935,779.0,61.3806
233654042,tess,0.0002567222324546626,non-planet,2.0615575,2459716.388509,1.694,4560.0,,1445.0,723.916
156007004,tess,0.01873719667405422,non-planet,1.7922888,2459715.060453,1.622,18880.0,12.6983,1177.0,318.713
155947004,tess,0.0812033205569452,non-planet,9.4258906,2458973.711868,2.406,4450.0,9.65497,824.0,76.541
154293917,tess,0.544599017232429,candidate,6.6080989,2458978.133817,3.928,6740.0,12.1125,1157.0,298.497
116382006,tess,0.44627659577054846,non-planet,23.2547644,2459679.942181,7.935,9410.0,10.7553,1009.0,172.212
468329664,tess,0.023353189290650785,non-planet,3.5472157,2459736.354717,4.503,6550.0,16.293,1563.0,992.177
444523623,tess,0.0027406445749420015,non-planet,2.041659,2458979.93011,3.521,3230.0,8.90978,2365.0,5195.14
1129033,tess,0.7112861114328592,candidate,1.3600283,2459168.520849,2.1652751,19427.6944703,13.0911813,1544.0146992,1343.1568273
312548829,tess,0.002139012975585459,non-planet,3.6089193,2459907.83037,2.255,5318.0,17.0677,1655.0,1247.0
312548415,tess,0.003646749941932564,non-planet,2.2437501,2458981.5001,3.821,2880.0,10.0826,2415.0,5651.55
25773352,tess,0.0006939630660793904,non-planet,5.3438948,2459881.803399,4.139,6479.0,16.9428,1655.0,1248.08
20303110,tess,0.022011465378920847,non-planet,3.8961515,2458975.507347,1.742,8620.0,8.40446,979.0,152.54
20182780,tess,0.3738002930180416,non-planet,4.3533211,2459715.022491,1.894,21740.0,7.17236,548.0,14.9972
604863428,tess,0.0036480919356783946,non-planet,3.2358535,2458981.690526,3.777,5460.0,,1410.0,656.917
470911286,tess,0.0010060189745256026,non-planet,1.6212474,2458981.484997,3.262,1100.0,10.3122,1826.0,1846.95
452972453,tess,0.003773148528678333,non-planet,3.2358247,2458981.689588,3.629,3260.0,,,
452938965,tess,0.0050090942585254835,non-planet,2.8744227,2459904.651667,4.081,5002.0,13.3953,1910.0,2213.89
444413256,tess,0.0011274043010460635,non-planet,4.0104917,2459905.714944,2.293,6051.0,,2377.0,5306.6
219388773,tess,0.568536436016026,candidate,1.5716819,2458412.383444,1.9672248,743.4097278,4.5091786,1319.1647872,715.6772333
420446142,tess,0.002027546696448252,non-planet,5.8423636,2458980.604616,2.416,2280.0,18.7395,1441.0,716.73
418133917,tess,0.0033077996925428535,non-planet,2.2774846,2458981.868452,3.756,1520.0,17.7506,1621.0,1146.77
403347341,tess,0.0015455352229614067,non-planet,6.397886,2459906.078021,2.296,9792.0,,1084.0,229.482
403340402,tess,0.006898198553093998,non-planet,2.2237067,2459853.946215,2.7337946,4640.0476893,16.2026957,1649.2355042,1748.4439071
372505528,tess,0.02769656899209475,non-planet,3.8974136,2458977.165523,2.061,1990.0,6.8757,1320.0,504.623
347210614,tess,0.013023971271536658,non-planet,6.4219775,2459870.688806,4.211,22004.0,,1483.0,803.471
347011522,tess,0.019721663937481156,non-planet,17.2045725,2458973.929734,4.987,3770.0,21.5086,1272.0,434.974
327004130,tess,0.0017288062529244323,non-planet,3.4600026,2459908.19918,1.827,8214.0,17.6761,1455.0,744.569
320281287,tess,0.0013434087379151486,non-planet,1.81451,2459880.386105,1.746,12864.0,13.3431,1383.0,609.008
284528889,tess,0.004185109736051879,non-planet,4.112385,2458981.890738,3.474,2110.0,9.65749,1361.0,570.966
35857242,tess,0.8433220091593563,candidate,3.6344447,2459169.279248,3.871,9230.0,14.25,1616.0,1133.73
283015592,tess,0.005435187218849084,non-planet,3.7027104,2459879.948933,3.572,12813.0,21.058,1815.0,1803.49
83148519,tess,0.0082653776529206,non-planet,4.8982659,2459904.236518,2.874,2055.0,4.84123,1152.0,293.004
83053699,tess,0.0017217773027770956,non-planet,3.3378852,2459876.382409,3.261,5564.0,19.0038,1834.0,1878.15
399346877,tess,0.16027583895233394,non-planet,3.9606593,2459718.824292,3.442,5810.0,10.7218,1554.0,970.247
397924314,tess,0.43294373062119273,non-planet,5.3798996,2459882.88297,2.85,8550.0,7.09264,891.0,104.667
395773226,tess,0.009793258813032417,non-planet,3.8471662,2459008.270987,2.214,1770.0,7.48475,1011.0,173.747
390048041,tess,0.016299455272762668,non-planet,3.0491667,2459720.303663,4.0262835,6641.051542,,1256.9414051,589.9037165
389910188,tess,0.01742001115496425,non-planet,4.5432349,2459901.436833,3.609,12236.0,12.5868,1751.0,1563.16
379629854,tess,0.01723228173211193,non-planet,2.8278059,2459008.075403,2.174,650.0,4.22619,1519.0,885.332
368734712,tess,0.01832900430553765,non-planet,4.3271416,2459882.41759,2.382,5340.0,14.5369,1246.0,400.919
259701242,tess,0.10679250489856049,non-planet,2.48548,2459139.77292,2.621,160.0,1.28248,1606.0,1105.11
352682207,tess,0.148864822708051,non-planet,5.4146235,2459720.20187,2.9417261,4983.0756289,6.6139476,872.0,126.2342489
352682207,tess,0.03325207761213872,non-planet,14.7091662,2459721.424279,3.6278152,5047.9326311,6.5471787,612.6899904,33.3030602
352682207,tess,0.0003064079472273306,non-planet,1.3483075,2459741.038966,1.7568331,1206.3535884,3.1949876,1358.8572016,805.779628
289264348,tess,0.01634825769647878,non-planet,4.3359117,2459740.018427,3.461,8530.0,13.9797,1307.0,485.004
280315875,tess,0.049949532414162154,non-planet,1.82544,2459883.126997,1.744,21650.0,11.7503,1022.0,181.783
279265701,tess,0.004930599153803476,non-planet,2.6325313,2459740.947451,4.167,4220.0,15.2766,1731.0,1493.24
85791385,tess,0.033473085670498566,non-planet,2.8067423,2459738.792333,1.997,17630.0,13.4381,1214.0,361.087
85429139,tess,0.6146767717501656,candidate,4.7427131,2459738.474297,3.115,13560.0,17.876,1179.0,320.783
461491274,tess,0.00035403318495093566,non-planet,1.8137851,2459909.097876,1.29,3625.0,,870.0,95.2905
461491274,tess,0.0021611759439596418,non-planet,4.3962009,2459886.075235,3.9496949,4441.9711318,,1112.6269619,362.1757107
407313319,tess,0.07269682259752634,non-planet,7.0423707,2459741.999561,2.687,5890.0,14.7821,762.0,56.09
407243316,tess,0.0002052453125571337,non-planet,3.0755983,2459905.413879,1.617,6482.0,,1099.0,242.553
284305328,tess,0.005196621059382019,non-planet,2.2963814,2459883.460104,2.649,7950.0,20.9239,2361.0,5163.1
120896927,tess,0.3305761019438485,non-planet,4.7559737,2459139.126535,2.5469696,398.6310113,1.725417,909.5327855,161.7314334
120896927,tess,0.12317127408149671,non-planet,17.1807214,2459118.955569,2.1004813,680.1385904,2.1954034,592.7674866,29.1782002
10974783,tess,0.03992012019469075,non-planet,3.2174446,2459719.596851,3.8917348,11554.503179,,1694.311528,1947.5744337
10507330,tess,0.0038226364448859227,non-planet,5.1175439,2459737.995607,1.483,3090.0,12.6029,943.0,131.814
1271152446,tess,0.02547440586924681,non-planet,7.2089041,2459652.598161,3.445,6140.0,,,
470678283,tess,0.05342552230149352,non-planet,2.7991658,2459768.045481,2.157,9180.0,,1049.0,201.078
470169396,tess,0.003250458233829738,non-planet,6.3262148,2459909.262917,5.353,4928.0,12.5231,1354.0,558.3
441730540,tess,0.011045320740265542,non-planet,16.2840915,2459826.494303,6.45,4600.0,7.99273,924.0,121.312
428963229,tess,0.001966238465601911,non-planet,3.1239771,2459719.845178,2.73696,4477.1379466,,1246.8268423,571.143943
427866520,tess,0.000638667810407427,non-planet,3.6074546,2459907.148211,2.197,1168.0,2.69934,1156.0,297.468
406634633,tess,0.022343897328103015,non-planet,3.9589142,2459884.285896,2.42,16160.0,15.2242,1161.0,301.848
393633044,tess,0.534478281451309,candidate,5.8850401,2459711.649348,3.622,3030.0,6.61503,1142.0,282.509
257567854,tess,0.954218048724966,planet,3.532822,2458411.901592,3.44312,11283.619423,13.474905,1372.1206975,837.7033716
390021939,tess,0.0041374490957367975,non-planet,2.5089892,2459764.28652,2.341,2970.0,5.46523,1384.0,609.961
389968080,tess,0.0023697783530235335,non-planet,10.0462596,2459588.254771,2.1788712,18214.2478783,16.4472821,801.0080118,97.290087
387603144,tess,0.0002824811767230664,non-planet,2.4567112,2459007.401949,1.716,530.0,3.05136,1387.0,614.383
387330895,tess,0.00010534421010068093,non-planet,3.6142971,2459905.03388,2.016,14219.0,,,
375654303,tess,0.004074807169495087,non-planet,1.8020923,2459853.880406,2.949,8570.0,17.3634,1832.0,1870.78
372392226,tess,0.004009794896239601,non-planet,3.0295916,2459907.065594,2.473,14333.0,,1127.0,267.84
367913453,tess,0.0010414554750570717,non-planet,2.7761628,2459008.757118,2.139,1340.0,6.58454,1342.0,538.633
367287018,tess,0.002156095956998026,non-planet,4.7257129,2459740.358181,2.701,1740.0,10.5468,1205.0,350.147
366580825,tess,0.0008584178464468066,non-planet,4.2989288,2459765.009444,3.022,4590.0,9.94472,1223.0,371.547
366120401,tess,0.24562922177070237,non-planet,4.7308142,2459733.900505,3.062,8780.0,9.85689,1154.0,295.429
166833457,tess,0.254705417167823,non-planet,2.9626402,2459168.63923,1.9096724,27118.3262165,12.65489,1033.7453536,269.8828476
356786657,tess,0.004257705189623639,non-planet,7.1357259,2459658.460639,2.5094893,1047.4205923,2.7853042,822.4059608,108.1100329
345645749,tess,0.9884608085716461,planet,7.8808589,2459731.3788,4.788,5120.0,10.2354,1149.0,289.546
332393279,tess,0.13968387249173445,non-planet,2.3238426,2459008.333798,2.391,9780.0,13.8867,1513.0,870.497
322262448,tess,0.0009110991478435735,non-planet,5.1191172,2459906.072719,5.563,6317.0,13.0806,1542.0,939.766
307956396,tess,0.3243882154263027,non-planet,4.1508803,2459001.28404,2.256,12290.0,8.31799,807.0,70.6022
298264260,tess,0.01285499903254768,non-planet,7.9927894,2459672.862005,3.884,16540.0,,971.0,147.635
284760740,tess,0.10674986537323401,non-planet,0.7583741,2459716.464024,0.748,850.0,5.4111,1660.0,1262.0
279769094,tess,0.0013400478845252077,non-planet,4.5029619,2459003.440869,4.169,2890.0,9.44788,2010.0,2710.22
279605855,tess,0.00014589371236827631,non-planet,1.972401,2459007.051404,2.435,7460.0,14.7348,1916.0,2239.66
259274960,tess,0.006068854406497715,non-planet,31.4001189,2459590.894466,2.545496,15097.0640966,10.2456091,455.3113573,10.156754
176984236,tess,0.12855892559381474,non-planet,1.7560902,2459199.325641,1.763,1650.0,7.52118,,1923.34
255865833,tess,0.00013897372830984508,non-planet,4.6546139,2459662.394947,1.365,5540.0,12.7473,861.0,91.4646
237101326,tess,3.306449418836797e-05,non-planet,1.5373948,2459849.641184,1.194,2710.0,5.76435,1391.0,621.715
236775063,tess,0.00011481089765247157,non-planet,0.7409429,2459008.383184,1.084,2460.0,4.58442,1740.0,1523.27
235684392,tess,0.00931137922975572,non-planet,21.7894491,2459743.50843,6.8044292,12276.8028409,,652.5693517,42.8575849
233719215,tess,0.03649803674762008,non-planet,17.356719,2459657.554147,2.5707102,12730.2717116,9.705386,523.4129662,17.7377655
233053554,tess,0.16795641464361893,non-planet,4.567925,2459853.406756,3.047,18440.0,14.2306,1125.0,266.468
232567319,tess,0.5508685541425828,candidate,5.0518907,2459741.743989,3.743,3310.0,9.11036,1372.0,588.998
230388132,tess,0.007596625178700347,non-planet,2.4076941,2459854.89776,1.438,4810.0,7.15781,1113.0,255.63
229639351,tess,0.0818885783806669,non-planet,2.8668029,2459716.280498,1.879,7280.0,,983.0,155.045
229605891,tess,0.12887306304943064,non-planet,2.0381761,2459768.585993,1.988,23020.0,13.0071,1169.0,310.835
153065527,tess,0.14534664191271293,non-planet,13.1757294,2458388.56746,2.1570272,2479.3477138,1.9602373,325.2663942,2.6453174
153065527,tess,0.005704513068661394,non-planet,6.614911,2458385.38837,0.9654605,1060.5715819,1.2731554,409.2506857,6.6294678
229508727,tess,0.001132480558367559,non-planet,23.1315739,2459755.068432,2.293,8950.0,,427.0,5.53336
224601047,tess,0.027864959804202605,non-planet,7.2087245,2459003.792406,3.506,4690.0,,904.0,110.913
219866209,tess,0.27546624919015744,non-planet,6.7473822,2459857.967075,2.112,14810.0,13.1026,730.0,47.3055
219499488,tess,0.0011280198145728,non-planet,1.6323062,2459666.271065,1.890872,12429.1862217,15.8543427,1337.9878723,757.4076888
219489550,tess,0.0009470394498300253,non-planet,3.8823511,2459667.343435,2.6909833,3177.344653,9.5364228,1465.018804,1088.6638396
219485050,tess,0.022248367127668745,non-planet,3.5908038,2459740.847953,3.027,6690.0,9.85407,1291.0,462.467
193556520,tess,0.6603167221885204,candidate,6.7201811,2459736.642282,3.187,18030.0,11.5271,823.0,76.4183
162577466,tess,0.005133065387028177,non-planet,3.6772391,2459666.709157,4.2517064,13763.2116365,13.2496189,1244.8918384,567.6066573
159334269,tess,7.96783481648935e-05,non-planet,1.1578392,2459008.761746,1.363,9660.0,11.2362,1973.0,2519.45
143009290,tess,0.18824152777318975,non-planet,2.7240303,2459739.127083,1.649,12600.0,10.9383,1038.0,193.03
349518800,tess,0.9567166838463822,planet,2.1654694,2460015.729011,3.408,4990.0,13.5615,1970.0,2503.96
115270627,tess,0.0005040519719240635,non-planet,3.1504798,2459739.132188,1.096,9210.0,10.0008,876.0,98.0783
115182469,tess,0.05701334929932691,non-planet,6.5169955,2459001.307881,2.416,930.0,2.26174,783.0,62.6073
85459171,tess,0.001015822722727057,non-planet,2.1390271,2459005.303452,3.556,19090.0,,1887.0,2105.59
648958344,tess,0.0014382781387664366,non-planet,2.3079651,2459004.435589,2.064,1650.0,,,
628103717,tess,0.015128188401222603,non-planet,3.2175013,2459906.211599,3.2,11871.0,16.011,1580.0,1034.94
627323667,tess,0.0013968318720894032,non-planet,3.0492435,2459909.355739,3.627,7425.0,,,
57193198,tess,0.015073325887613011,non-planet,4.3965758,2459003.614842,2.827,6250.0,9.71601,1205.0,350.289
57159675,tess,0.07058806695692937,non-planet,5.5679111,2459694.838172,2.4294368,12867.4456847,9.5108395,808.2369842,100.8499947
444724127,tess,0.01538840913584188,non-planet,3.1639309,2459736.714045,3.143,4080.0,,1598.0,1083.96
444558604,tess,0.09131247252870996,non-planet,1.9872259,2459882.628132,2.486,19450.0,15.6112,1670.0,1292.25
176778112,tess,0.04970170304174051,non-planet,1.33679,2459169.52007,1.488,700.0,2.70732,1581.0,1038.31
428892437,tess,0.06796599271158549,non-planet,3.7519831,2459764.98286,2.891,17240.0,12.9516,1157.0,297.501
421973253,tess,0.006857312274512908,non-planet,9.2584055,2460439.965544,3.8583323,2039.8195589,11.7073433,1361.0709228,811.0432719
400899926,tess,0.09356193023252754,non-planet,4.625568,2459884.621763,3.645,9810.0,13.2242,1313.0,493.442
399444057,tess,0.0033481892087215497,non-planet,2.0714803,2459008.356209,3.108,1660.0,9.7546,2274.0,4440.11
346673534,tess,0.32772374664450454,non-planet,15.634183,2459751.832931,2.888,12980.0,11.238,611.0,23.2536
336840314,tess,0.5234592137506731,candidate,2.8285323,2459744.048457,2.7144158,9695.9755103,10.3779772,1208.4765945,504.0504139
328814605,tess,0.08287348281335362,non-planet,5.6917579,2459392.549508,5.3459619,5379.1683802,12.6894204,1309.3579262,694.6315867
310002617,tess,0.6436210855469333,candidate,3.1774814,2459765.673618,2.824,14190.0,13.9016,1393.0,625.157
302381397,tess,0.03543637866061192,non-planet,2.7284428,2459912.553706,2.201,10460.0,12.71,1266.0,427.584
298752252,tess,0.015941934696953257,non-planet,3.2462849,2459765.985547,1.513,9210.0,18.4686,,610.063
167754523,tess,0.07799524057172127,non-planet,6.7992776,2459193.22371,1.58,210.0,1.09621,656.0,30.7937
289373041,tess,0.054609935753486195,non-planet,3.177514,2459771.717799,2.043,3640.0,5.10272,975.0,150.032
289316336,tess,0.017276867499541236,non-planet,3.0038696,2459033.693724,3.24,760.0,3.44576,1702.0,1394.39
288242606,tess,0.38410677976144025,non-planet,7.495973,2459739.321322,5.366,7790.0,12.6471,1186.0,328.532
284454822,tess,0.0014765320621788285,non-planet,10.4722034,2459902.906585,3.282,1769.0,3.13882,773.0,59.5148
284454822,tess,0.0044181954724514015,non-planet,17.7046155,2459580.625318,4.2555427,1283.7058316,2.8587599,586.5001986,27.963637
280035202,tess,0.0036603472135047013,non-planet,4.9111786,2459715.956315,2.6459244,606.3968298,3.4399601,1241.735358,561.8717441
274974693,tess,0.01771520914233339,non-planet,4.1539244,2459762.415394,1.41,7500.0,9.73932,850.0,86.6756
272782321,tess,0.007276986297064047,non-planet,10.1045108,2459836.287468,3.23,1490.0,3.3818,733.0,47.9649
264295655,tess,0.0007217838073969143,non-planet,2.7741864,2459768.767188,2.005,1910.0,3.6487,1240.0,393.387
264223828,tess,0.0024748922011664162,non-planet,1.1789842,2459766.922193,0.856,1160.0,5.02454,1248.0,403.61
264173803,tess,0.001044309183909237,non-planet,4.3954123,2459663.677409,2.306,850.0,2.02986,920.0,119.282
206466531,tess,0.28478680502862375,non-planet,1.42744,2459139.77204,1.973,450.0,7.86301,3620.0,28512.6
243297296,tess,0.011154682604228746,non-planet,3.585982,2459766.756399,2.384,2920.0,,1278.0,442.89
243280335,tess,0.0032972134062700855,non-planet,4.3202706,2459689.642764,1.211,3400.0,,853.0,88.2086
237235093,tess,5.9836103169491065e-05,non-planet,2.6834113,2459034.03138,1.146,760.0,2.33576,1003.0,168.322
235902467,tess,0.6277726517093265,candidate,12.2740928,2459754.903759,3.532,14450.0,12.7514,740.0,50.0141
235664497,tess,0.021869322866115575,non-planet,2.3757662,2459766.722246,3.323,7500.0,19.1019,1978.0,2544.85
233576159,tess,0.004495587470102249,non-planet,5.7152049,2459658.130221,2.783,2080.0,10.4523,1064.0,213.024
233535738,tess,0.4193434749150289,non-planet,16.3558787,2459738.567408,4.674,1220.0,3.48406,800.0,68.1566
232632239,tess,0.009438845229359642,non-planet,3.5322939,2459660.461464,1.901,2450.0,3.40196,787.0,64.0026
232603560,tess,0.0966176131328066,non-planet,14.4348737,2459762.974572,6.023,1640.0,8.117,1073.0,220.777
